Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.022673                                          ,10.950578                                         ,51200                                             ,494240.156250                                     ,1754.665039                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.024335                                          ,11.152136                                         ,51200                                             ,526090.937500                                     ,1359.704468                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.023475                                          ,11.134343                                         ,51200                                             ,531327.937500                                     ,1505.835938                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001123                                          ,4.308538                                          ,16000                                             ,6.915060                                          ,0.000029                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000837                                          ,3.478375                                          ,16000                                             ,6.768072                                          ,0.000085                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001147                                          ,4.219229                                          ,16000                                             ,6.032653                                          ,0.000099                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001601                                          ,6.652059                                          ,16000                                             ,1.263199                                          ,0.000025                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001476                                          ,6.262326                                          ,16000                                             ,2.365457                                          ,0.000023                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001450                                          ,6.423043                                          ,16000                                             ,2.119444                                          ,0.000032                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.001118                                          ,4.718734                                          ,32000                                             ,684.455627                                        ,3.087175                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001110                                          ,4.728491                                          ,32000                                             ,468.773315                                        ,1.219139                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001119                                          ,4.729078                                          ,32000                                             ,923.938782                                        ,0.585343                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002191                                          ,9.221330                                          ,32000                                             ,352.354156                                        ,0.598937                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002425                                          ,9.593475                                          ,32000                                             ,466.408539                                        ,0.750747                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002491                                          ,9.618135                                          ,32000                                             ,414.788940                                        ,0.848238                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002147                                          ,8.253490                                          ,64000                                             ,11697.301758                                      ,8.444504                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.001964                                          ,7.766252                                          ,64000                                             ,12259.191406                                      ,8.453681                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.001949                                          ,7.771331                                          ,64000                                             ,9331.488281                                       ,8.813092                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003583                                          ,15.639695                                         ,64000                                             ,8998.624023                                       ,7.759782                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003560                                          ,15.573517                                         ,64000                                             ,7333.160645                                       ,6.869408                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003551                                          ,15.543508                                         ,64000                                             ,8481.425781                                       ,6.921087                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.003207                                          ,14.187305                                         ,128000                                            ,60146.144531                                      ,37.306774                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-36__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003309                                          ,14.282362                                         ,128000                                            ,62300.160156                                      ,58.842590                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-37__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003351                                          ,14.331778                                         ,128000                                            ,69360.039062                                      ,45.375885                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-37__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006278                                          ,28.654434                                         ,128000                                            ,54549.625000                                      ,37.712437                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-37__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006270                                          ,28.597496                                         ,128000                                            ,55527.054688                                      ,47.842014                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-37__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006260                                          ,28.622742                                         ,128000                                            ,56051.351562                                      ,48.775143                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-38__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.005900                                          ,27.398217                                         ,256000                                            ,203130.937500                                     ,186.980682                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-38__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.005947                                          ,27.395561                                         ,256000                                            ,211556.390625                                     ,193.384064                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-38__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.005936                                          ,27.443476                                         ,256000                                            ,198124.328125                                     ,175.609558                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-39__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.011694                                          ,55.813010                                         ,256000                                            ,187703.953125                                     ,178.728836                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-39__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.011671                                          ,55.400261                                         ,256000                                            ,183274.812500                                     ,167.153366                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-40__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.011687                                          ,55.919737                                         ,256000                                            ,178743.828125                                     ,172.863586                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-40__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.011404                                          ,53.677592                                         ,512000                                            ,533079.250000                                     ,832.664062                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-41__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.011326                                          ,53.402974                                         ,512000                                            ,541078.750000                                     ,872.510437                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-41__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.011353                                          ,53.512522                                         ,512000                                            ,550160.062500                                     ,1096.543335                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-42__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.025747                                          ,108.678475                                        ,512000                                            ,494240.156250                                     ,894.108826                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-43__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.023607                                          ,108.816789                                        ,512000                                            ,526090.937500                                     ,717.802734                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-44__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.022554                                          ,108.816854                                        ,512000                                            ,531327.937500                                     ,847.577759                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v32_serial_good_exps_0623_test/serial/ga/ga_exp1_standard_Rosen/2021-06-23-09-32-32_serial//2021-06-23-09-32-45__seeds_44.txt
