Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
SERIAL_SA                                         ,Rosen                                             ,64                                                ,42                                                ,0.000576                                          ,34.726837                                         ,51200000                                          ,806222.312500                                     ,64.341919                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-39__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,43                                                ,0.000558                                          ,34.682123                                         ,51200000                                          ,799166.187500                                     ,77.177330                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-40__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,44                                                ,0.000587                                          ,34.840926                                         ,51200000                                          ,823575.750000                                     ,82.424248                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-40__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,42                                                ,0.000223                                          ,144.347966                                        ,16000000                                          ,7985.023438                                       ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-42__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,43                                                ,0.000243                                          ,144.286758                                        ,16000000                                          ,16485.652344                                      ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-44__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,2                                                 ,44                                                ,0.000226                                          ,144.228757                                        ,16000000                                          ,12805.790039                                      ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-46__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,42                                                ,0.000239                                          ,149.117994                                        ,32000000                                          ,29051.162109                                      ,0.420552                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-47__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,43                                                ,0.000275                                          ,149.065300                                        ,32000000                                          ,36121.890625                                      ,0.417044                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-49__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,4                                                 ,44                                                ,0.000213                                          ,149.060587                                        ,32000000                                          ,39112.355469                                      ,0.416789                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-51__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,42                                                ,0.000301                                          ,162.869021                                        ,64000000                                          ,98537.789062                                      ,0.919879                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-53__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,43                                                ,0.000264                                          ,162.984775                                        ,64000000                                          ,82742.742188                                      ,0.931258                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-55__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,8                                                 ,44                                                ,0.000289                                          ,162.974269                                        ,64000000                                          ,80548.976562                                      ,0.033311                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-57__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,42                                                ,0.000374                                          ,192.597215                                        ,128000000                                         ,227677.234375                                     ,0.578086                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-29-59__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,43                                                ,0.000358                                          ,192.580060                                        ,128000000                                         ,178211.656250                                     ,0.582087                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-01__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,16                                                ,44                                                ,0.000356                                          ,192.543516                                        ,128000000                                         ,198463.562500                                     ,0.570225                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-04__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,42                                                ,0.000541                                          ,248.771171                                        ,256000000                                         ,412325.750000                                     ,13.640079                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-07__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,43                                                ,0.000479                                          ,248.916839                                        ,256000000                                         ,384208.812500                                     ,13.920208                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-10__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,32                                                ,44                                                ,0.000475                                          ,248.843850                                        ,256000000                                         ,420666.718750                                     ,12.517705                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-13__seeds_44.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,42                                                ,0.000792                                          ,358.971837                                        ,512000000                                         ,806222.312500                                     ,55.683289                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-17__seeds_42.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,43                                                ,0.000753                                          ,358.876829                                        ,512000000                                         ,799166.187500                                     ,50.037987                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-21__seeds_43.txt
SERIAL_SA                                         ,Rosen                                             ,64                                                ,44                                                ,0.000746                                          ,358.919067                                        ,512000000                                         ,823575.750000                                     ,63.332092                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v32_serial_good_exps_0623_test/serial/exp1_standard_Rosen/2021-06-23-09-29-34_1//2021-06-23-09-30-25__seeds_44.txt
