Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000602                                          ,38.441836                                         ,102400000                                         ,10000000.000000                                   ,58.383011                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-13__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000593                                          ,38.705841                                         ,102400000                                         ,10000000.000000                                   ,70.753586                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000605                                          ,38.666211                                         ,102400000                                         ,10000000.000000                                   ,75.267006                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-14__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000221                                          ,158.237131                                        ,32000000                                          ,10000000.000000                                   ,0.000000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-15__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000218                                          ,158.246675                                        ,32000000                                          ,10000000.000000                                   ,0.000000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-17__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000235                                          ,158.412441                                        ,32000000                                          ,10000000.000000                                   ,0.000000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-19__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000227                                          ,164.515342                                        ,64000000                                          ,10000000.000000                                   ,0.413465                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-20__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000233                                          ,164.473894                                        ,64000000                                          ,10000000.000000                                   ,0.002364                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-22__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000280                                          ,163.252691                                        ,64000000                                          ,10000000.000000                                   ,0.413866                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-23__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000279                                          ,177.487407                                        ,128000000                                         ,10000000.000000                                   ,0.459030                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-25__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000268                                          ,177.175150                                        ,128000000                                         ,10000000.000000                                   ,0.458046                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000277                                          ,177.559998                                        ,128000000                                         ,10000000.000000                                   ,0.458941                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-29__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000337                                          ,209.214692                                        ,256000000                                         ,10000000.000000                                   ,0.956375                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000338                                          ,208.856081                                        ,256000000                                         ,10000000.000000                                   ,0.515131                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000325                                          ,209.509606                                        ,256000000                                         ,10000000.000000                                   ,0.065301                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-35__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000463                                          ,270.690091                                        ,512000000                                         ,10000000.000000                                   ,6.060715                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-38__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000438                                          ,272.025103                                        ,512000000                                         ,10000000.000000                                   ,5.157633                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000452                                          ,273.066342                                        ,512000000                                         ,10000000.000000                                   ,2.655495                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000676                                          ,395.549539                                        ,1024000000                                        ,10000000.000000                                   ,48.789047                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-47__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000669                                          ,394.083592                                        ,1024000000                                        ,10000000.000000                                   ,44.167252                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-51__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000679                                          ,395.770596                                        ,1024000000                                        ,10000000.000000                                   ,49.106461                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-16-09_2//2021-06-23-06-16-55__seeds_44.txt
