Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000839                                          ,246.084074                                        ,1433600000                                        ,10000000.000000                                   ,65.352585                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-18__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000867                                          ,247.337032                                        ,1433600000                                        ,10000000.000000                                   ,53.636738                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-20__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000857                                          ,246.556574                                        ,1433600000                                        ,10000000.000000                                   ,53.786453                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-23__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000432                                          ,1551.136883                                       ,448000000                                         ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-38__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000491                                          ,1661.172651                                       ,448000000                                         ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-09-55__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000431                                          ,1560.339680                                       ,448000000                                         ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-10-11__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000478                                          ,1713.928614                                       ,896000000                                         ,10000000.000000                                   ,0.000048                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-10-28__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000515                                          ,1741.488796                                       ,896000000                                         ,10000000.000000                                   ,0.411340                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-10-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000486                                          ,1758.496755                                       ,896000000                                         ,10000000.000000                                   ,0.000061                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-11-03__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000457                                          ,1769.794824                                       ,1792000000                                        ,10000000.000000                                   ,1.329239                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-11-20__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000468                                          ,1771.755631                                       ,1792000000                                        ,10000000.000000                                   ,0.443513                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-11-38__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000449                                          ,1773.220004                                       ,1792000000                                        ,10000000.000000                                   ,0.000628                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-11-56__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000527                                          ,1776.776266                                       ,-710967296                                        ,10000000.000000                                   ,0.446830                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-12-14__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000549                                          ,1781.923994                                       ,-710967296                                        ,10000000.000000                                   ,0.447088                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-12-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000513                                          ,1771.222265                                       ,-710967296                                        ,10000000.000000                                   ,1.332821                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-12-49__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001034                                          ,1897.637667                                       ,-1421934592                                       ,10000000.000000                                   ,0.022684                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-13-08__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000977                                          ,1887.319369                                       ,-1421934592                                       ,10000000.000000                                   ,0.022540                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-13-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000995                                          ,1895.274594                                       ,-1421934592                                       ,10000000.000000                                   ,0.464750                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-13-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001203                                          ,2348.813813                                       ,1451098112                                        ,10000000.000000                                   ,2.705765                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-14-09__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001340                                          ,2395.403739                                       ,1451098112                                        ,10000000.000000                                   ,3.276248                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-14-33__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001298                                          ,2394.525048                                       ,1451098112                                        ,10000000.000000                                   ,3.344710                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-08-40_28//2021-06-23-07-14-57__seeds_44.txt
