Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001072                                          ,1559.212777                                       ,-1416101888                                       ,10000000.000000                                   ,64.333824                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-52-03__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001068                                          ,1528.336114                                       ,-1416101888                                       ,10000000.000000                                   ,61.477280                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-52-18__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001050                                          ,1529.771387                                       ,-1416101888                                       ,10000000.000000                                   ,66.787567                                         ,224                                               ,224                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-52-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001342                                          ,8253.980631                                       ,-710967296                                        ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-53-56__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000632                                          ,8302.377440                                       ,-710967296                                        ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-55-19__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000522                                          ,8334.470208                                       ,-710967296                                        ,10000000.000000                                   ,0.000000                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-56-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000554                                          ,9362.491036                                       ,-1421934592                                       ,10000000.000000                                   ,0.411289                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-58-16__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000561                                          ,9245.024537                                       ,-1421934592                                       ,10000000.000000                                   ,0.411281                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-08-59-49__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000560                                          ,9416.240790                                       ,-1421934592                                       ,10000000.000000                                   ,0.000001                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-01-24__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000620                                          ,10048.621516                                      ,1451098112                                        ,10000000.000000                                   ,0.885808                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-03-04__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000609                                          ,10086.180747                                      ,1451098112                                        ,10000000.000000                                   ,0.000027                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-04-45__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000582                                          ,10138.565804                                      ,1451098112                                        ,10000000.000000                                   ,0.000026                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-06-27__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000690                                          ,10254.875909                                      ,-1392771072                                       ,10000000.000000                                   ,0.886175                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-08-10__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000773                                          ,10163.110869                                      ,-1392771072                                       ,10000000.000000                                   ,0.443200                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-09-51__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000675                                          ,10190.388118                                      ,-1392771072                                       ,10000000.000000                                   ,0.886180                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-11-33__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000861                                          ,11132.279413                                      ,1509425152                                        ,10000000.000000                                   ,0.887738                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-13-24__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000859                                          ,11102.130492                                      ,1509425152                                        ,10000000.000000                                   ,1.330761                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-15-15__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000869                                          ,11146.623283                                      ,1509425152                                        ,10000000.000000                                   ,0.001839                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-17-07__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001248                                          ,14182.116280                                      ,-1276116992                                       ,10000000.000000                                   ,0.458144                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-19-29__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001221                                          ,14210.155409                                      ,-1276116992                                       ,10000000.000000                                   ,1.346254                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-21-51__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001199                                          ,14034.850332                                      ,-1276116992                                       ,10000000.000000                                   ,0.900775                                          ,224                                               ,224                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-08-48-28_224//2021-06-23-09-24-12__seeds_44.txt
