Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000634                                          ,41.190966                                         ,204800000                                         ,10000000.000000                                   ,61.486748                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-34__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000616                                          ,41.291450                                         ,204800000                                         ,10000000.000000                                   ,76.385490                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-34__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000618                                          ,41.191504                                         ,204800000                                         ,10000000.000000                                   ,74.169418                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-35__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000217                                          ,183.513242                                        ,64000000                                          ,10000000.000000                                   ,0.000000                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-36__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000236                                          ,182.289314                                        ,64000000                                          ,10000000.000000                                   ,0.000000                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-38__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000221                                          ,182.772329                                        ,64000000                                          ,10000000.000000                                   ,0.000000                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-40__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000237                                          ,187.433248                                        ,128000000                                         ,10000000.000000                                   ,0.412445                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-42__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000252                                          ,188.199232                                        ,128000000                                         ,10000000.000000                                   ,0.412220                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-44__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000253                                          ,188.228616                                        ,128000000                                         ,10000000.000000                                   ,0.412457                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000269                                          ,202.681554                                        ,256000000                                         ,10000000.000000                                   ,0.892800                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-48__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000265                                          ,202.125049                                        ,256000000                                         ,10000000.000000                                   ,0.450358                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-50__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000254                                          ,202.353256                                        ,256000000                                         ,10000000.000000                                   ,0.892867                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-52__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000317                                          ,234.313953                                        ,512000000                                         ,10000000.000000                                   ,0.919962                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-54__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000324                                          ,235.342152                                        ,512000000                                         ,10000000.000000                                   ,1.363922                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-57__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000314                                          ,234.587194                                        ,512000000                                         ,10000000.000000                                   ,0.476633                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-22-59__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000472                                          ,297.822900                                        ,1024000000                                        ,10000000.000000                                   ,1.097089                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-23-02__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000469                                          ,296.415923                                        ,1024000000                                        ,10000000.000000                                   ,1.531623                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-23-05__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000433                                          ,296.955249                                        ,1024000000                                        ,10000000.000000                                   ,0.662729                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-23-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000656                                          ,412.998606                                        ,2048000000                                        ,10000000.000000                                   ,35.720840                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-23-12__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000674                                          ,416.630048                                        ,2048000000                                        ,10000000.000000                                   ,33.061218                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-23-16__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000685                                          ,414.499460                                        ,2048000000                                        ,10000000.000000                                   ,37.022987                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-22-28_4//2021-06-23-06-23-20__seeds_44.txt
