Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000418                                          ,29.327844                                         ,204800000                                         ,10000000.000000                                   ,21.649511                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-35__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000683                                          ,41.371935                                         ,409600000                                         ,10000000.000000                                   ,56.808212                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-36__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000662                                          ,41.500822                                         ,409600000                                         ,10000000.000000                                   ,68.570595                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-36__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000675                                          ,41.705081                                         ,409600000                                         ,10000000.000000                                   ,67.655365                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-37__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000832                                          ,197.541982                                        ,128000000                                         ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-39__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000298                                          ,197.491030                                        ,128000000                                         ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-41__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000288                                          ,197.488651                                        ,128000000                                         ,10000000.000000                                   ,0.000000                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-43__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000309                                          ,203.666292                                        ,256000000                                         ,10000000.000000                                   ,0.822998                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-45__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000282                                          ,203.328432                                        ,256000000                                         ,10000000.000000                                   ,0.000400                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-47__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000312                                          ,203.369859                                        ,256000000                                         ,10000000.000000                                   ,0.000400                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-49__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000326                                          ,219.071175                                        ,512000000                                         ,10000000.000000                                   ,0.889095                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-51__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000308                                          ,218.948221                                        ,512000000                                         ,10000000.000000                                   ,0.889079                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-53__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000343                                          ,218.521412                                        ,512000000                                         ,10000000.000000                                   ,1.331836                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-55__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000404                                          ,247.781786                                        ,1024000000                                        ,10000000.000000                                   ,0.902076                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-28-58__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000366                                          ,247.591604                                        ,1024000000                                        ,10000000.000000                                   ,1.345712                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-00__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000385                                          ,247.839538                                        ,1024000000                                        ,10000000.000000                                   ,0.903047                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-03__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000554                                          ,309.184726                                        ,2048000000                                        ,10000000.000000                                   ,1.411025                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-06__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000510                                          ,308.617480                                        ,2048000000                                        ,10000000.000000                                   ,1.416558                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-09__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000540                                          ,308.135508                                        ,2048000000                                        ,10000000.000000                                   ,0.536125                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-12__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000774                                          ,428.317584                                        ,-198967296                                        ,10000000.000000                                   ,28.487173                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-16__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000768                                          ,428.789858                                        ,-198967296                                        ,10000000.000000                                   ,24.276823                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-21__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000735                                          ,428.130220                                        ,-198967296                                        ,10000000.000000                                   ,25.585106                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-28-30_8//2021-06-23-06-29-25__seeds_44.txt
