Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000938                                          ,471.789540                                        ,1439432704                                        ,10000000.000000                                   ,64.134697                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-27__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000943                                          ,471.680739                                        ,1439432704                                        ,10000000.000000                                   ,65.906631                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-32__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000935                                          ,470.833090                                        ,1439432704                                        ,10000000.000000                                   ,63.241375                                         ,112                                               ,112                                               ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-47-37__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000469                                          ,4056.214767                                       ,1792000000                                        ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-48-18__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000421                                          ,4108.909505                                       ,1792000000                                        ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-48-59__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000372                                          ,4066.715800                                       ,1792000000                                        ,10000000.000000                                   ,0.000000                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-49-39__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000429                                          ,4101.991364                                       ,-710967296                                        ,10000000.000000                                   ,0.411289                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-50-20__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000438                                          ,4108.773068                                       ,-710967296                                        ,10000000.000000                                   ,0.822580                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-51-02__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000462                                          ,4185.141417                                       ,-710967296                                        ,10000000.000000                                   ,0.411274                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-51-44__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000484                                          ,4224.220386                                       ,-1421934592                                       ,10000000.000000                                   ,0.885858                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-52-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000517                                          ,4183.921384                                       ,-1421934592                                       ,10000000.000000                                   ,0.442964                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-53-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000507                                          ,4140.613292                                       ,-1421934592                                       ,10000000.000000                                   ,0.442967                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-53-49__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000540                                          ,4229.532505                                       ,1451098112                                        ,10000000.000000                                   ,0.886550                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-54-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000544                                          ,4321.141679                                       ,1451098112                                        ,10000000.000000                                   ,0.443591                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-55-14__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000540                                          ,4260.664385                                       ,1451098112                                        ,10000000.000000                                   ,0.886579                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-55-57__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000723                                          ,4492.149446                                       ,-1392771072                                       ,10000000.000000                                   ,1.333228                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-56-42__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000722                                          ,4444.580536                                       ,-1392771072                                       ,10000000.000000                                   ,0.447294                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-57-27__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000686                                          ,4365.003337                                       ,-1392771072                                       ,10000000.000000                                   ,0.004524                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-58-10__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001131                                          ,4767.153599                                       ,1509425152                                        ,10000000.000000                                   ,0.978633                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-58-58__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001057                                          ,4748.755031                                       ,1509425152                                        ,10000000.000000                                   ,0.038014                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-07-59-46__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001100                                          ,4773.713355                                       ,1509425152                                        ,10000000.000000                                   ,1.373030                                          ,112                                               ,112                                               ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-46-07_112//2021-06-23-08-00-33__seeds_44.txt
