Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000776                                          ,46.136461                                         ,716800000                                         ,10000000.000000                                   ,62.117573                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-46__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000770                                          ,46.376836                                         ,716800000                                         ,10000000.000000                                   ,49.348816                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-47__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000676                                          ,43.655289                                         ,716800000                                         ,10000000.000000                                   ,62.177517                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-47__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000866                                          ,220.554878                                        ,224000000                                         ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-50__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000244                                          ,215.716980                                        ,224000000                                         ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-52__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000284                                          ,216.465893                                        ,224000000                                         ,10000000.000000                                   ,0.000000                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-54__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000227                                          ,223.979134                                        ,448000000                                         ,10000000.000000                                   ,0.822756                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-56__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000234                                          ,224.033993                                        ,448000000                                         ,10000000.000000                                   ,0.000175                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-34-58__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000242                                          ,222.032758                                        ,448000000                                         ,10000000.000000                                   ,0.411467                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-01__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000266                                          ,238.122443                                        ,896000000                                         ,10000000.000000                                   ,0.887098                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-03__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000266                                          ,238.291263                                        ,896000000                                         ,10000000.000000                                   ,0.887284                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-06__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000258                                          ,239.024766                                        ,896000000                                         ,10000000.000000                                   ,0.887297                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-08__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000360                                          ,267.103964                                        ,1792000000                                        ,10000000.000000                                   ,0.008559                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-11__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000442                                          ,267.516728                                        ,1792000000                                        ,10000000.000000                                   ,0.008665                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-13__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000391                                          ,266.802745                                        ,1792000000                                        ,10000000.000000                                   ,1.338037                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-16__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000482                                          ,329.557833                                        ,-710967296                                        ,10000000.000000                                   ,0.939476                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-19__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000481                                          ,329.533662                                        ,-710967296                                        ,10000000.000000                                   ,0.489070                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-23__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000489                                          ,329.463161                                        ,-710967296                                        ,10000000.000000                                   ,0.048965                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-26__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000692                                          ,452.777166                                        ,-1421934592                                       ,10000000.000000                                   ,16.708385                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000722                                          ,452.822806                                        ,-1421934592                                       ,10000000.000000                                   ,13.282508                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-35__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000724                                          ,452.878301                                        ,-1421934592                                       ,10000000.000000                                   ,18.751272                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-34-40_14//2021-06-23-06-35-40__seeds_44.txt
