Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000922                                          ,434.109785                                        ,-1427767296                                       ,10000000.000000                                   ,65.032402                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000943                                          ,433.146237                                        ,-1427767296                                       ,10000000.000000                                   ,68.360611                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-38__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000937                                          ,454.849704                                        ,-1427767296                                       ,10000000.000000                                   ,53.129917                                         ,56                                                ,56                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-24-42__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001446                                          ,3262.814043                                       ,896000000                                         ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-25-15__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000580                                          ,3271.004948                                       ,896000000                                         ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-25-48__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000642                                          ,3296.971747                                       ,896000000                                         ,10000000.000000                                   ,0.000000                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-26-21__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000510                                          ,3382.608391                                       ,1792000000                                        ,10000000.000000                                   ,1.645162                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-26-55__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000544                                          ,3367.031463                                       ,1792000000                                        ,10000000.000000                                   ,0.411305                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-27-28__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000500                                          ,3317.824854                                       ,1792000000                                        ,10000000.000000                                   ,0.411305                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-28-02__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000549                                          ,3446.477787                                       ,-710967296                                        ,10000000.000000                                   ,2.214655                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-28-36__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000524                                          ,3412.808856                                       ,-710967296                                        ,10000000.000000                                   ,0.000230                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-29-10__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000508                                          ,3501.862639                                       ,-710967296                                        ,10000000.000000                                   ,0.443115                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-29-45__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000625                                          ,3483.055839                                       ,-1421934592                                       ,10000000.000000                                   ,0.887490                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-30-20__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000616                                          ,3492.339257                                       ,-1421934592                                       ,10000000.000000                                   ,0.444566                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-30-55__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000608                                          ,3474.559152                                       ,-1421934592                                       ,10000000.000000                                   ,1.330455                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-31-30__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000805                                          ,3719.717538                                       ,1451098112                                        ,10000000.000000                                   ,0.895856                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-32-07__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000832                                          ,3723.373878                                       ,1451098112                                        ,10000000.000000                                   ,0.896354                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-32-44__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000749                                          ,3699.852252                                       ,1451098112                                        ,10000000.000000                                   ,3.496019                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-33-21__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001165                                          ,4279.203653                                       ,-1392771072                                       ,10000000.000000                                   ,1.459700                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-34-05__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001171                                          ,4288.815832                                       ,-1392771072                                       ,10000000.000000                                   ,0.109360                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-34-47__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001223                                          ,4415.438797                                       ,-1392771072                                       ,10000000.000000                                   ,1.469763                                          ,56                                                ,56                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-07-23-26_56//2021-06-23-07-35-31__seeds_44.txt
