Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000943                                          ,57.813748                                         ,1433600000                                        ,10000000.000000                                   ,65.352585                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-52__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000973                                          ,56.201180                                         ,1433600000                                        ,10000000.000000                                   ,53.636738                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-53__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001015                                          ,58.284603                                         ,1433600000                                        ,10000000.000000                                   ,53.786453                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-53__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001895                                          ,278.207912                                        ,448000000                                         ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-56__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000441                                          ,281.767563                                        ,448000000                                         ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-42-59__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000466                                          ,288.556819                                        ,448000000                                         ,10000000.000000                                   ,0.000000                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-02__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000464                                          ,295.874846                                        ,896000000                                         ,10000000.000000                                   ,0.000048                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-05__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000431                                          ,298.149895                                        ,896000000                                         ,10000000.000000                                   ,0.411340                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000401                                          ,297.916583                                        ,896000000                                         ,10000000.000000                                   ,0.000061                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-11__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000444                                          ,365.733576                                        ,1792000000                                        ,10000000.000000                                   ,1.329239                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-15__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000440                                          ,365.601852                                        ,1792000000                                        ,10000000.000000                                   ,0.443513                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-18__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000433                                          ,365.412512                                        ,1792000000                                        ,10000000.000000                                   ,0.000628                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-22__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000552                                          ,402.723386                                        ,-710967296                                        ,10000000.000000                                   ,0.446830                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-26__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000558                                          ,400.864094                                        ,-710967296                                        ,10000000.000000                                   ,0.447088                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-30__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000578                                          ,403.358304                                        ,-710967296                                        ,10000000.000000                                   ,1.332821                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-34__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.001942                                          ,453.951845                                        ,-1421934592                                       ,10000000.000000                                   ,0.022684                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-39__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000738                                          ,455.568725                                        ,-1421934592                                       ,10000000.000000                                   ,0.022540                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-43__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000774                                          ,455.653348                                        ,-1421934592                                       ,10000000.000000                                   ,0.464750                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-48__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.001103                                          ,589.665775                                        ,1451098112                                        ,10000000.000000                                   ,2.705765                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-43-54__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.001070                                          ,588.473454                                        ,1451098112                                        ,10000000.000000                                   ,3.276248                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-44-00__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.001110                                          ,589.757693                                        ,1451098112                                        ,10000000.000000                                   ,3.344710                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-42-44_28//2021-06-23-06-44-06__seeds_44.txt
