Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000571                                          ,36.823715                                         ,51200000                                          ,10000000.000000                                   ,64.341919                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-31__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000581                                          ,36.849696                                         ,51200000                                          ,10000000.000000                                   ,77.177330                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-31__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000604                                          ,36.885229                                         ,51200000                                          ,10000000.000000                                   ,82.424248                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-32__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000509                                          ,148.048100                                        ,16000000                                          ,10000000.000000                                   ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-33__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000217                                          ,148.400228                                        ,16000000                                          ,10000000.000000                                   ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-35__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000223                                          ,148.487204                                        ,16000000                                          ,10000000.000000                                   ,0.000000                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-36__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,42                                                ,0.000213                                          ,155.485044                                        ,32000000                                          ,10000000.000000                                   ,0.420552                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-38__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,43                                                ,0.000228                                          ,154.725060                                        ,32000000                                          ,10000000.000000                                   ,0.417044                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-39__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,4                                                 ,44                                                ,0.000238                                          ,155.464030                                        ,32000000                                          ,10000000.000000                                   ,0.416789                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-41__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,42                                                ,0.000212                                          ,169.731982                                        ,64000000                                          ,10000000.000000                                   ,0.919879                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-43__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,43                                                ,0.000235                                          ,169.836088                                        ,64000000                                          ,10000000.000000                                   ,0.931258                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-44__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,8                                                 ,44                                                ,0.000230                                          ,169.735146                                        ,64000000                                          ,10000000.000000                                   ,0.033311                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-46__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,42                                                ,0.000282                                          ,201.852141                                        ,128000000                                         ,10000000.000000                                   ,0.578086                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-48__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,43                                                ,0.000264                                          ,201.833209                                        ,128000000                                         ,10000000.000000                                   ,0.582087                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-50__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,16                                                ,44                                                ,0.000274                                          ,203.219496                                        ,128000000                                         ,10000000.000000                                   ,0.570225                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-52__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,42                                                ,0.000397                                          ,262.270636                                        ,256000000                                         ,10000000.000000                                   ,13.640079                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-55__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,43                                                ,0.000393                                          ,263.497139                                        ,256000000                                         ,10000000.000000                                   ,13.920208                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-08-58__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,32                                                ,44                                                ,0.000400                                          ,263.637484                                        ,256000000                                         ,10000000.000000                                   ,12.517705                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-09-00__seeds_44.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,42                                                ,0.000623                                          ,384.357399                                        ,512000000                                         ,10000000.000000                                   ,55.683289                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-09-04__seeds_42.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,43                                                ,0.000622                                          ,383.492529                                        ,512000000                                         ,10000000.000000                                   ,50.037987                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-09-08__seeds_43.txt
MPI_SA                                            ,Rosen                                             ,64                                                ,44                                                ,0.000616                                          ,384.362663                                        ,512000000                                         ,10000000.000000                                   ,63.332092                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000000                                           ,-1                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/exp1_standard_Rosen/2021-06-23-06-08-27_1//2021-06-23-06-09-12__seeds_44.txt
