Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000826                                          ,8.545346                                          ,42000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000838                                          ,11.923021                                         ,56000000                                          ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000800                                          ,2.603379                                          ,14000000                                          ,10000000.000000                                   ,356.445435                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000792                                          ,3.875734                                          ,21000000                                          ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000800                                          ,5.168789                                          ,28000000                                          ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000799                                          ,6.855843                                          ,35000000                                          ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000817                                          ,8.558025                                          ,42000000                                          ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000821                                          ,11.933211                                         ,56000000                                          ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000800                                          ,2.609058                                          ,14000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000787                                          ,3.882672                                          ,21000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000791                                          ,5.160448                                          ,28000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000804                                          ,6.860998                                          ,35000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000813                                          ,8.561703                                          ,42000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000814                                          ,11.938572                                         ,56000000                                          ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000839                                          ,32.484129                                         ,140000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000839                                          ,49.181161                                         ,210000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000877                                          ,66.090564                                         ,280000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000873                                          ,83.233735                                         ,350000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000878                                          ,100.073446                                        ,420000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000876                                          ,133.846339                                        ,560000000                                         ,10000000.000000                                   ,302.624634                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000845                                          ,32.278260                                         ,140000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000863                                          ,49.181960                                         ,210000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000849                                          ,66.101060                                         ,280000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000873                                          ,82.941885                                         ,350000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000875                                          ,100.225771                                        ,420000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000933                                          ,133.941206                                        ,560000000                                         ,10000000.000000                                   ,353.663574                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000875                                          ,32.301004                                         ,140000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000858                                          ,49.194520                                         ,210000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000843                                          ,66.286087                                         ,280000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000864                                          ,83.031920                                         ,350000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000895                                          ,100.098763                                        ,420000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000888                                          ,133.888990                                        ,560000000                                         ,10000000.000000                                   ,356.838776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006406                                          ,0.158167                                          ,1400000                                           ,10000000.000000                                   ,130673.804688                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006364                                          ,0.150961                                          ,2100000                                           ,10000000.000000                                   ,130673.804688                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006358                                          ,0.297157                                          ,2800000                                           ,10000000.000000                                   ,128148.765625                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006358                                          ,0.296959                                          ,3500000                                           ,10000000.000000                                   ,128148.765625                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006356                                          ,0.456079                                          ,4200000                                           ,10000000.000000                                   ,126376.125000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006372                                          ,0.599004                                          ,5600000                                           ,10000000.000000                                   ,125060.304688                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006367                                          ,0.148623                                          ,1400000                                           ,10000000.000000                                   ,128621.695312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006350                                          ,0.147720                                          ,2100000                                           ,10000000.000000                                   ,128621.695312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006350                                          ,0.292725                                          ,2800000                                           ,10000000.000000                                   ,126756.281250                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006362                                          ,0.292692                                          ,3500000                                           ,10000000.000000                                   ,126756.281250                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006365                                          ,0.445283                                          ,4200000                                           ,10000000.000000                                   ,124861.656250                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006360                                          ,0.589699                                          ,5600000                                           ,10000000.000000                                   ,123528.343750                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006342                                          ,0.148169                                          ,1400000                                           ,10000000.000000                                   ,126245.070312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006345                                          ,0.147958                                          ,2100000                                           ,10000000.000000                                   ,126245.070312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006355                                          ,0.298758                                          ,2800000                                           ,10000000.000000                                   ,124267.914062                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006350                                          ,0.292627                                          ,3500000                                           ,10000000.000000                                   ,124267.914062                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,250                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006342                                          ,0.436197                                          ,4200000                                           ,10000000.000000                                   ,123248.710938                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,300                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006357                                          ,0.589199                                          ,5600000                                           ,10000000.000000                                   ,121606.140625                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,400                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006416                                          ,1.475700                                          ,14000000                                          ,10000000.000000                                   ,120653.250000                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006417                                          ,2.185785                                          ,21000000                                          ,10000000.000000                                   ,117899.414062                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006401                                          ,2.916935                                          ,28000000                                          ,10000000.000000                                   ,105541.101562                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006404                                          ,3.693555                                          ,35000000                                          ,10000000.000000                                   ,83382.523438                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006453                                          ,4.425184                                          ,42000000                                          ,10000000.000000                                   ,67289.359375                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006410                                          ,5.923400                                          ,56000000                                          ,10000000.000000                                   ,47856.472656                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006394                                          ,1.472056                                          ,14000000                                          ,10000000.000000                                   ,118991.445312                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006397                                          ,2.175025                                          ,21000000                                          ,10000000.000000                                   ,115690.976562                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006387                                          ,2.920741                                          ,28000000                                          ,10000000.000000                                   ,104199.851562                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006395                                          ,3.659993                                          ,35000000                                          ,10000000.000000                                   ,83237.179688                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006393                                          ,4.381611                                          ,42000000                                          ,10000000.000000                                   ,66542.390625                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006402                                          ,5.854863                                          ,56000000                                          ,10000000.000000                                   ,47124.765625                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006378                                          ,1.462070                                          ,14000000                                          ,10000000.000000                                   ,118328.585938                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006392                                          ,2.188611                                          ,21000000                                          ,10000000.000000                                   ,115713.359375                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006362                                          ,2.917132                                          ,28000000                                          ,10000000.000000                                   ,103544.382812                                     ,14                                                ,14                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006386                                          ,3.653833                                          ,35000000                                          ,10000000.000000                                   ,81905.437500                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,2500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006373                                          ,4.394700                                          ,42000000                                          ,10000000.000000                                   ,66133.835938                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,3000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006403                                          ,5.872334                                          ,56000000                                          ,10000000.000000                                   ,47126.437500                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,4000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006407                                          ,14.832045                                         ,140000000                                         ,10000000.000000                                   ,15713.722656                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006422                                          ,22.139339                                         ,210000000                                         ,10000000.000000                                   ,9337.289062                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006449                                          ,29.751409                                         ,280000000                                         ,10000000.000000                                   ,6395.017578                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006485                                          ,37.235168                                         ,350000000                                         ,10000000.000000                                   ,4712.936523                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006539                                          ,44.829981                                         ,420000000                                         ,10000000.000000                                   ,3670.204102                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006496                                          ,60.765292                                         ,560000000                                         ,10000000.000000                                   ,2436.898926                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006422                                          ,14.717005                                         ,140000000                                         ,10000000.000000                                   ,15014.580078                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006394                                          ,22.329533                                         ,210000000                                         ,10000000.000000                                   ,9008.684570                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006397                                          ,29.483564                                         ,280000000                                         ,10000000.000000                                   ,6180.858398                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006381                                          ,37.387862                                         ,350000000                                         ,10000000.000000                                   ,4545.572266                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006528                                          ,45.149799                                         ,420000000                                         ,10000000.000000                                   ,3523.857666                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006480                                          ,60.774806                                         ,560000000                                         ,10000000.000000                                   ,2342.897461                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006400                                          ,14.764141                                         ,140000000                                         ,10000000.000000                                   ,15355.386719                                      ,14                                                ,14                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006389                                          ,22.015694                                         ,210000000                                         ,10000000.000000                                   ,9162.376953                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006390                                          ,29.423861                                         ,280000000                                         ,10000000.000000                                   ,6281.263672                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006415                                          ,37.434856                                         ,350000000                                         ,10000000.000000                                   ,4666.125000                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,25000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006472                                          ,44.807446                                         ,420000000                                         ,10000000.000000                                   ,3632.957520                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,30000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006466                                          ,60.379355                                         ,560000000                                         ,10000000.000000                                   ,2414.517578                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,40000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006538                                          ,154.267138                                        ,1400000000                                        ,10000000.000000                                   ,692.869751                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006576                                          ,232.192301                                        ,2100000000                                        ,10000000.000000                                   ,477.240234                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006671                                          ,310.200040                                        ,-1494967296                                       ,10000000.000000                                   ,415.349121                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006658                                          ,388.329864                                        ,-794967296                                        ,10000000.000000                                   ,395.653748                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006540                                          ,467.155967                                        ,-94967296                                         ,10000000.000000                                   ,388.668671                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006614                                          ,622.234785                                        ,1305032704                                        ,10000000.000000                                   ,383.116333                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006501                                          ,153.749933                                        ,1400000000                                        ,10000000.000000                                   ,676.458435                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006529                                          ,235.960218                                        ,2100000000                                        ,10000000.000000                                   ,471.117188                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006537                                          ,314.887325                                        ,-1494967296                                       ,10000000.000000                                   ,410.768951                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006572                                          ,394.245932                                        ,-794967296                                        ,10000000.000000                                   ,390.005798                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006528                                          ,473.577156                                        ,-94967296                                         ,10000000.000000                                   ,381.355072                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006619                                          ,631.868933                                        ,1305032704                                        ,10000000.000000                                   ,375.996918                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006499                                          ,153.233691                                        ,1400000000                                        ,10000000.000000                                   ,692.811768                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006557                                          ,235.008665                                        ,2100000000                                        ,10000000.000000                                   ,475.726776                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006496                                          ,313.396555                                        ,-1494967296                                       ,10000000.000000                                   ,412.286987                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006528                                          ,392.993324                                        ,-794967296                                        ,10000000.000000                                   ,390.885559                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,250000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006516                                          ,470.909037                                        ,-94967296                                         ,10000000.000000                                   ,381.084869                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,300000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006611                                          ,628.703618                                        ,1305032704                                        ,10000000.000000                                   ,375.824127                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,400000                                            ,-1                                                ,                                                  
