Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000798                                          ,37.333657                                         ,28000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000785                                          ,46.871502                                         ,35000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000782                                          ,56.372022                                         ,42000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000782                                          ,75.708337                                         ,56000000                                          ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000786                                          ,18.044982                                         ,14000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000787                                          ,27.580395                                         ,21000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000783                                          ,37.110456                                         ,28000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000794                                          ,46.823373                                         ,35000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000768                                          ,56.574497                                         ,42000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000780                                          ,75.754980                                         ,56000000                                          ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000774                                          ,17.919356                                         ,14000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000774                                          ,27.539924                                         ,21000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000779                                          ,37.087082                                         ,28000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000784                                          ,47.041694                                         ,35000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000772                                          ,56.686764                                         ,42000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000772                                          ,75.970063                                         ,56000000                                          ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000785                                          ,191.006937                                        ,140000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000814                                          ,286.515211                                        ,210000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000809                                          ,381.849469                                        ,280000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000812                                          ,478.286239                                        ,350000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000818                                          ,572.592940                                        ,420000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000871                                          ,759.990091                                        ,560000000                                         ,10000000.000000                                   ,317.723053                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000792                                          ,190.361060                                        ,140000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000799                                          ,287.012685                                        ,210000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000820                                          ,382.044689                                        ,280000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000809                                          ,476.294877                                        ,350000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000814                                          ,571.277435                                        ,420000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000830                                          ,758.279159                                        ,560000000                                         ,10000000.000000                                   ,371.183105                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000789                                          ,191.822229                                        ,140000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000798                                          ,287.436299                                        ,210000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000795                                          ,382.641221                                        ,280000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000825                                          ,475.632439                                        ,350000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000808                                          ,570.085090                                        ,420000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000835                                          ,760.010618                                        ,560000000                                         ,10000000.000000                                   ,367.027191                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006224                                          ,0.872674                                          ,1400000                                           ,10000000.000000                                   ,129541.515625                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006177                                          ,1.252224                                          ,2100000                                           ,10000000.000000                                   ,129502.070312                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006294                                          ,1.739462                                          ,2800000                                           ,10000000.000000                                   ,129603.859375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005881                                          ,2.145951                                          ,3500000                                           ,10000000.000000                                   ,125500.804688                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005901                                          ,2.686342                                          ,4200000                                           ,10000000.000000                                   ,112978.218750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005850                                          ,3.552377                                          ,5600000                                           ,10000000.000000                                   ,84844.906250                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005816                                          ,0.874933                                          ,1400000                                           ,10000000.000000                                   ,129231.554688                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005769                                          ,1.242519                                          ,2100000                                           ,10000000.000000                                   ,127938.359375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005765                                          ,1.739399                                          ,2800000                                           ,10000000.000000                                   ,127289.031250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005763                                          ,2.112292                                          ,3500000                                           ,10000000.000000                                   ,124063.585938                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005769                                          ,2.626937                                          ,4200000                                           ,10000000.000000                                   ,110468.804688                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005778                                          ,3.514480                                          ,5600000                                           ,10000000.000000                                   ,83454.093750                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005828                                          ,0.871812                                          ,1400000                                           ,10000000.000000                                   ,127390.359375                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005759                                          ,1.240134                                          ,2100000                                           ,10000000.000000                                   ,125171.656250                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005931                                          ,1.790231                                          ,2800000                                           ,10000000.000000                                   ,124043.835938                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005887                                          ,2.153919                                          ,3500000                                           ,10000000.000000                                   ,120774.414062                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005766                                          ,2.607595                                          ,4200000                                           ,10000000.000000                                   ,108402.968750                                     ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005758                                          ,3.487687                                          ,5600000                                           ,10000000.000000                                   ,81170.343750                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005817                                          ,8.824787                                          ,14000000                                          ,10000000.000000                                   ,32040.552734                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005833                                          ,13.174972                                         ,21000000                                          ,10000000.000000                                   ,20764.240234                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005808                                          ,17.725414                                         ,28000000                                          ,10000000.000000                                   ,15362.245117                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005910                                          ,22.360252                                         ,35000000                                          ,10000000.000000                                   ,12065.205078                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005790                                          ,26.508544                                         ,42000000                                          ,10000000.000000                                   ,9926.035156                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005872                                          ,35.723275                                         ,56000000                                          ,10000000.000000                                   ,7246.565430                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005788                                          ,8.804629                                          ,14000000                                          ,10000000.000000                                   ,31666.746094                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005816                                          ,13.268349                                         ,21000000                                          ,10000000.000000                                   ,20743.714844                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005845                                          ,17.688309                                         ,28000000                                          ,10000000.000000                                   ,15172.857422                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005801                                          ,21.895021                                         ,35000000                                          ,10000000.000000                                   ,11888.714844                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005779                                          ,26.484467                                         ,42000000                                          ,10000000.000000                                   ,9820.375000                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005856                                          ,36.025196                                         ,56000000                                          ,10000000.000000                                   ,7157.031738                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005766                                          ,8.750603                                          ,14000000                                          ,10000000.000000                                   ,31706.976562                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005745                                          ,13.087433                                         ,21000000                                          ,10000000.000000                                   ,20455.847656                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005794                                          ,17.495730                                         ,28000000                                          ,10000000.000000                                   ,15157.437500                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005824                                          ,21.984836                                         ,35000000                                          ,10000000.000000                                   ,11944.681641                                      ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005796                                          ,26.164331                                         ,42000000                                          ,10000000.000000                                   ,9768.559570                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005821                                          ,35.438763                                         ,56000000                                          ,10000000.000000                                   ,7184.736328                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005938                                          ,92.019175                                         ,140000000                                         ,10000000.000000                                   ,2696.230225                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005866                                          ,138.819725                                        ,210000000                                         ,10000000.000000                                   ,1776.482056                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005896                                          ,186.919663                                        ,280000000                                         ,10000000.000000                                   ,1334.212036                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005900                                          ,229.257573                                        ,350000000                                         ,10000000.000000                                   ,1089.646973                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005910                                          ,276.031655                                        ,420000000                                         ,10000000.000000                                   ,933.374695                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005934                                          ,369.454876                                        ,560000000                                         ,10000000.000000                                   ,745.731995                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005864                                          ,91.242853                                         ,140000000                                         ,10000000.000000                                   ,2619.465332                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005813                                          ,138.200320                                        ,210000000                                         ,10000000.000000                                   ,1740.770020                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005788                                          ,183.397514                                        ,280000000                                         ,10000000.000000                                   ,1308.847168                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005856                                          ,229.899982                                        ,350000000                                         ,10000000.000000                                   ,1074.187134                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005840                                          ,279.132714                                        ,420000000                                         ,10000000.000000                                   ,919.377075                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005805                                          ,369.765444                                        ,560000000                                         ,10000000.000000                                   ,740.890991                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006153                                          ,91.050021                                         ,140000000                                         ,10000000.000000                                   ,2694.440430                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005806                                          ,137.031432                                        ,210000000                                         ,10000000.000000                                   ,1764.545776                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005812                                          ,183.199893                                        ,280000000                                         ,10000000.000000                                   ,1335.189697                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005798                                          ,229.369713                                        ,350000000                                         ,10000000.000000                                   ,1099.958618                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005866                                          ,275.871585                                        ,420000000                                         ,10000000.000000                                   ,938.663940                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005785                                          ,367.950851                                        ,560000000                                         ,10000000.000000                                   ,745.266663                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005893                                          ,923.195064                                        ,1400000000                                        ,10000000.000000                                   ,453.389709                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005928                                          ,1386.892373                                       ,2100000000                                        ,10000000.000000                                   ,409.649780                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006067                                          ,1846.809088                                       ,-1494967296                                       ,10000000.000000                                   ,394.911194                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006030                                          ,2310.106757                                       ,-794967296                                        ,10000000.000000                                   ,389.202271                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006880                                          ,2777.715550                                       ,-94967296                                         ,10000000.000000                                   ,387.513062                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006149                                          ,3739.558508                                       ,1305032704                                        ,10000000.000000                                   ,386.296265                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006023                                          ,940.469758                                        ,1400000000                                        ,10000000.000000                                   ,447.318726                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005978                                          ,1384.768658                                       ,2100000000                                        ,10000000.000000                                   ,403.625092                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005923                                          ,1849.407394                                       ,-1494967296                                       ,10000000.000000                                   ,390.603241                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005888                                          ,2309.176757                                       ,-794967296                                        ,10000000.000000                                   ,384.669647                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005976                                          ,2770.909100                                       ,-94967296                                         ,10000000.000000                                   ,381.733185                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006100                                          ,3698.580705                                       ,1305032704                                        ,10000000.000000                                   ,379.790039                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005940                                          ,922.950964                                        ,1400000000                                        ,10000000.000000                                   ,454.152466                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005979                                          ,1383.849684                                       ,2100000000                                        ,10000000.000000                                   ,407.420288                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005959                                          ,1876.997585                                       ,-1494967296                                       ,10000000.000000                                   ,390.735504                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005956                                          ,2361.205131                                       ,-794967296                                        ,10000000.000000                                   ,384.025543                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1750000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005996                                          ,2777.469104                                       ,-94967296                                         ,10000000.000000                                   ,381.945618                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006058                                          ,3717.806695                                       ,1305032704                                        ,10000000.000000                                   ,379.404907                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
