Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000799                                          ,9.561013                                          ,28000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000808                                          ,12.329340                                         ,35000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000820                                          ,15.191694                                         ,42000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000812                                          ,20.688363                                         ,56000000                                          ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000779                                          ,4.198932                                          ,14000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000792                                          ,6.770429                                          ,21000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000808                                          ,9.559156                                          ,28000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000802                                          ,12.296420                                         ,35000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000808                                          ,15.122608                                         ,42000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000798                                          ,20.714452                                         ,56000000                                          ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000778                                          ,4.207038                                          ,14000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000792                                          ,6.791307                                          ,21000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000803                                          ,9.564928                                          ,28000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000789                                          ,12.311219                                         ,35000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000813                                          ,15.137572                                         ,42000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000816                                          ,20.746493                                         ,56000000                                          ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000831                                          ,53.844660                                         ,140000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000828                                          ,81.647446                                         ,210000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000850                                          ,109.437974                                        ,280000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000820                                          ,137.044799                                        ,350000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000825                                          ,164.682548                                        ,420000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000828                                          ,220.004055                                        ,560000000                                         ,10000000.000000                                   ,322.202515                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000823                                          ,53.913370                                         ,140000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000809                                          ,81.617487                                         ,210000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000842                                          ,109.327100                                        ,280000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000832                                          ,137.002460                                        ,350000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000824                                          ,164.598095                                        ,420000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000820                                          ,219.703949                                        ,560000000                                         ,10000000.000000                                   ,347.595215                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000841                                          ,53.888647                                         ,140000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000824                                          ,81.581144                                         ,210000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000827                                          ,109.213267                                        ,280000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000839                                          ,136.871472                                        ,350000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000818                                          ,164.618310                                        ,420000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000826                                          ,220.009245                                        ,560000000                                         ,10000000.000000                                   ,354.892334                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006328                                          ,0.147224                                          ,1400000                                           ,10000000.000000                                   ,131881.218750                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006231                                          ,0.284437                                          ,2096000                                           ,10000000.000000                                   ,129882.570312                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006255                                          ,0.430058                                          ,2800000                                           ,10000000.000000                                   ,128246.484375                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006258                                          ,0.572898                                          ,3496000                                           ,10000000.000000                                   ,126675.234375                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006240                                          ,0.709247                                          ,4200000                                           ,10000000.000000                                   ,125844.835938                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006240                                          ,0.993805                                          ,5600000                                           ,10000000.000000                                   ,124106.500000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006330                                          ,0.144284                                          ,1400000                                           ,10000000.000000                                   ,128870.039062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006205                                          ,0.279943                                          ,2096000                                           ,10000000.000000                                   ,127459.039062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006195                                          ,0.417850                                          ,2800000                                           ,10000000.000000                                   ,126117.164062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006193                                          ,0.556162                                          ,3496000                                           ,10000000.000000                                   ,125012.820312                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006191                                          ,0.702406                                          ,4200000                                           ,10000000.000000                                   ,124488.500000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006181                                          ,0.997584                                          ,5600000                                           ,10000000.000000                                   ,122508.625000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006378                                          ,0.144673                                          ,1400000                                           ,10000000.000000                                   ,128339.554688                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006186                                          ,0.279151                                          ,2096000                                           ,10000000.000000                                   ,125884.031250                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006179                                          ,0.417748                                          ,2800000                                           ,10000000.000000                                   ,124614.054688                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006180                                          ,0.555613                                          ,3496000                                           ,10000000.000000                                   ,123422.000000                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006183                                          ,0.693989                                          ,4200000                                           ,10000000.000000                                   ,122751.054688                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006308                                          ,0.987416                                          ,5600000                                           ,10000000.000000                                   ,121897.609375                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006255                                          ,2.367357                                          ,14000000                                          ,10000000.000000                                   ,117784.289062                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006252                                          ,3.634195                                          ,21000000                                          ,10000000.000000                                   ,82924.289062                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006255                                          ,4.902855                                          ,28000000                                          ,10000000.000000                                   ,58387.500000                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006250                                          ,6.004481                                          ,35000000                                          ,10000000.000000                                   ,46370.253906                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006277                                          ,7.372814                                          ,42000000                                          ,10000000.000000                                   ,37217.328125                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006239                                          ,9.780908                                          ,56000000                                          ,10000000.000000                                   ,26268.277344                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006268                                          ,2.451956                                          ,14000000                                          ,10000000.000000                                   ,115729.851562                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006248                                          ,3.759933                                          ,21000000                                          ,10000000.000000                                   ,81079.617188                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006246                                          ,5.037254                                          ,28000000                                          ,10000000.000000                                   ,57875.230469                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006282                                          ,6.175955                                          ,35000000                                          ,10000000.000000                                   ,45805.359375                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006293                                          ,7.502605                                          ,42000000                                          ,10000000.000000                                   ,36881.652344                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006271                                          ,10.188111                                         ,56000000                                          ,10000000.000000                                   ,25916.144531                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006585                                          ,2.389378                                          ,14000000                                          ,10000000.000000                                   ,115153.968750                                     ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006283                                          ,3.644289                                          ,21000000                                          ,10000000.000000                                   ,80882.382812                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,2625                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006284                                          ,4.925203                                          ,28000000                                          ,10000000.000000                                   ,58012.390625                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006282                                          ,6.007234                                          ,35000000                                          ,10000000.000000                                   ,45405.515625                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,4375                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006273                                          ,7.222963                                          ,42000000                                          ,10000000.000000                                   ,36158.375000                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006248                                          ,9.753511                                          ,56000000                                          ,10000000.000000                                   ,25476.179688                                      ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006299                                          ,24.481095                                         ,140000000                                         ,10000000.000000                                   ,8575.215820                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006280                                          ,36.935584                                         ,210000000                                         ,10000000.000000                                   ,5125.696289                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006287                                          ,49.941032                                         ,280000000                                         ,10000000.000000                                   ,3483.593994                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006302                                          ,62.769940                                         ,350000000                                         ,10000000.000000                                   ,2602.903809                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006339                                          ,76.507556                                         ,420000000                                         ,10000000.000000                                   ,2035.982178                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006325                                          ,102.711794                                        ,560000000                                         ,10000000.000000                                   ,1391.624878                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006580                                          ,24.400509                                         ,140000000                                         ,10000000.000000                                   ,8556.535156                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006307                                          ,38.103153                                         ,210000000                                         ,10000000.000000                                   ,5120.386230                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006308                                          ,51.430889                                         ,280000000                                         ,10000000.000000                                   ,3477.830322                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006335                                          ,64.511966                                         ,350000000                                         ,10000000.000000                                   ,2581.715820                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006363                                          ,77.714373                                         ,420000000                                         ,10000000.000000                                   ,2011.812012                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006340                                          ,104.153743                                        ,560000000                                         ,10000000.000000                                   ,1367.862671                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006497                                          ,24.419745                                         ,140000000                                         ,10000000.000000                                   ,8426.386719                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,17500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006528                                          ,37.524681                                         ,210000000                                         ,10000000.000000                                   ,5080.405762                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,26250                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006324                                          ,50.300655                                         ,280000000                                         ,10000000.000000                                   ,3489.830322                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006300                                          ,63.240494                                         ,350000000                                         ,10000000.000000                                   ,2613.467773                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,43750                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006310                                          ,75.600689                                         ,420000000                                         ,10000000.000000                                   ,2059.258545                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006347                                          ,102.006561                                        ,560000000                                         ,10000000.000000                                   ,1398.544434                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006389                                          ,258.621546                                        ,1400000000                                        ,10000000.000000                                   ,521.710693                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006597                                          ,389.596850                                        ,2100000000                                        ,10000000.000000                                   ,424.142029                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006683                                          ,519.880721                                        ,-1494967296                                       ,10000000.000000                                   ,395.158295                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007182                                          ,645.810159                                        ,-794967296                                        ,10000000.000000                                   ,382.407684                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006475                                          ,771.621304                                        ,-94967296                                         ,10000000.000000                                   ,377.716217                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006401                                          ,1034.951236                                       ,1305032704                                        ,10000000.000000                                   ,374.918945                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006572                                          ,258.456910                                        ,1400000000                                        ,10000000.000000                                   ,524.319092                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006412                                          ,395.679790                                        ,2100000000                                        ,10000000.000000                                   ,425.752350                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006491                                          ,527.815032                                        ,-1494967296                                       ,10000000.000000                                   ,395.385315                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006436                                          ,660.043821                                        ,-794967296                                        ,10000000.000000                                   ,383.052765                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006393                                          ,793.441949                                        ,-94967296                                         ,10000000.000000                                   ,379.418335                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006601                                          ,1058.010856                                       ,1305032704                                        ,10000000.000000                                   ,377.660248                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006380                                          ,256.365287                                        ,1400000000                                        ,10000000.000000                                   ,540.140869                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,175000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006426                                          ,392.406103                                        ,2100000000                                        ,10000000.000000                                   ,433.762634                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,262500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006508                                          ,523.237254                                        ,-1494967296                                       ,10000000.000000                                   ,403.633850                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006450                                          ,650.161421                                        ,-794967296                                        ,10000000.000000                                   ,390.929077                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,437500                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006998                                          ,773.287977                                        ,-94967296                                         ,10000000.000000                                   ,385.008362                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006552                                          ,1033.964421                                       ,1305032704                                        ,10000000.000000                                   ,382.172394                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
