Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001417                                          ,6.704668                                          ,42000000                                          ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001436                                          ,8.948603                                          ,56000000                                          ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001398                                          ,2.259861                                          ,14000000                                          ,10000000.000000                                   ,398.299927                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001430                                          ,3.370324                                          ,21000000                                          ,10000000.000000                                   ,336.932373                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001421                                          ,4.488808                                          ,28000000                                          ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001399                                          ,5.597390                                          ,35000000                                          ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001415                                          ,6.706300                                          ,42000000                                          ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001397                                          ,8.937331                                          ,56000000                                          ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001488                                          ,2.348504                                          ,14000000                                          ,10000000.000000                                   ,397.438599                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001413                                          ,3.378441                                          ,21000000                                          ,10000000.000000                                   ,347.048767                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001411                                          ,4.501836                                          ,28000000                                          ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001446                                          ,5.602160                                          ,35000000                                          ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001438                                          ,6.723018                                          ,42000000                                          ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001442                                          ,8.935213                                          ,56000000                                          ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001459                                          ,24.805204                                         ,140000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001456                                          ,38.022771                                         ,210000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001469                                          ,51.287524                                         ,280000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001469                                          ,64.486063                                         ,350000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001474                                          ,77.697424                                         ,420000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.001481                                          ,104.952949                                        ,560000000                                         ,10000000.000000                                   ,318.771912                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001473                                          ,24.800501                                         ,140000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001494                                          ,38.955763                                         ,210000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001486                                          ,51.247738                                         ,280000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001504                                          ,64.480900                                         ,350000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001497                                          ,78.484104                                         ,420000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.001493                                          ,104.929832                                        ,560000000                                         ,10000000.000000                                   ,335.290588                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001466                                          ,24.810092                                         ,140000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001493                                          ,38.029156                                         ,210000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001495                                          ,51.242188                                         ,280000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001521                                          ,65.267912                                         ,350000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001506                                          ,77.676101                                         ,420000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.001539                                          ,104.950640                                        ,560000000                                         ,10000000.000000                                   ,346.216431                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011199                                          ,0.005047                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011467                                          ,0.004909                                          ,2100000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011731                                          ,0.308042                                          ,2800000                                           ,10000000.000000                                   ,129628.781250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.016189                                          ,0.320659                                          ,3500000                                           ,10000000.000000                                   ,129628.781250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011910                                          ,0.310105                                          ,4200000                                           ,10000000.000000                                   ,129628.781250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011524                                          ,0.615670                                          ,5600000                                           ,10000000.000000                                   ,127595.765625                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011091                                          ,0.005101                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011356                                          ,0.005016                                          ,2100000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011774                                          ,0.315269                                          ,2800000                                           ,10000000.000000                                   ,126668.070312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011820                                          ,0.308884                                          ,3500000                                           ,10000000.000000                                   ,126668.070312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011495                                          ,0.297583                                          ,4200000                                           ,10000000.000000                                   ,126668.070312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011682                                          ,0.604172                                          ,5600000                                           ,10000000.000000                                   ,124345.593750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.012966                                          ,0.007127                                          ,1400000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,50                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.012261                                          ,0.006117                                          ,2100000                                           ,10000000.000000                                   ,10000000.000000                                   ,28                                                ,28                                                ,-1                                                ,-1                                                ,75                                                ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011552                                          ,0.297153                                          ,2800000                                           ,10000000.000000                                   ,125469.218750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011758                                          ,0.303304                                          ,3500000                                           ,10000000.000000                                   ,125469.218750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,125                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011798                                          ,0.311377                                          ,4200000                                           ,10000000.000000                                   ,125469.218750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,150                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011594                                          ,0.581900                                          ,5600000                                           ,10000000.000000                                   ,123579.414062                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,200                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011529                                          ,1.479257                                          ,14000000                                          ,10000000.000000                                   ,121951.734375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011344                                          ,2.043956                                          ,21000000                                          ,10000000.000000                                   ,119857.945312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011385                                          ,2.889234                                          ,28000000                                          ,10000000.000000                                   ,118215.859375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011342                                          ,3.539950                                          ,35000000                                          ,10000000.000000                                   ,116598.859375                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011285                                          ,4.387491                                          ,42000000                                          ,10000000.000000                                   ,114965.156250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011379                                          ,5.816507                                          ,56000000                                          ,10000000.000000                                   ,101941.531250                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011163                                          ,1.544339                                          ,14000000                                          ,10000000.000000                                   ,120159.429688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011339                                          ,2.048831                                          ,21000000                                          ,10000000.000000                                   ,117050.343750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011399                                          ,2.928017                                          ,28000000                                          ,10000000.000000                                   ,115757.718750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011157                                          ,3.482563                                          ,35000000                                          ,10000000.000000                                   ,115105.015625                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011140                                          ,4.395692                                          ,42000000                                          ,10000000.000000                                   ,112539.046875                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011150                                          ,5.844238                                          ,56000000                                          ,10000000.000000                                   ,99585.289062                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011157                                          ,1.554738                                          ,14000000                                          ,10000000.000000                                   ,119027.320312                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,500                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011165                                          ,2.053051                                          ,21000000                                          ,10000000.000000                                   ,117479.593750                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,750                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011181                                          ,2.889097                                          ,28000000                                          ,10000000.000000                                   ,114699.179688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011174                                          ,3.505453                                          ,35000000                                          ,10000000.000000                                   ,113282.304688                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011362                                          ,4.345717                                          ,42000000                                          ,10000000.000000                                   ,112124.250000                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,1500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011646                                          ,5.837016                                          ,56000000                                          ,10000000.000000                                   ,100178.710938                                     ,28                                                ,28                                                ,-1                                                ,-1                                                ,2000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011365                                          ,14.545501                                         ,140000000                                         ,10000000.000000                                   ,34793.265625                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011510                                          ,21.806564                                         ,210000000                                         ,10000000.000000                                   ,20741.169922                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011429                                          ,30.602268                                         ,280000000                                         ,10000000.000000                                   ,14148.394531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011199                                          ,36.242107                                         ,350000000                                         ,10000000.000000                                   ,10538.739258                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011264                                          ,43.529588                                         ,420000000                                         ,10000000.000000                                   ,8193.010742                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011413                                          ,59.184312                                         ,560000000                                         ,10000000.000000                                   ,5471.619141                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011379                                          ,15.291922                                         ,140000000                                         ,10000000.000000                                   ,33819.894531                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011232                                          ,22.914391                                         ,210000000                                         ,10000000.000000                                   ,20328.205078                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011373                                          ,30.903208                                         ,280000000                                         ,10000000.000000                                   ,14058.809570                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011257                                          ,38.568526                                         ,350000000                                         ,10000000.000000                                   ,10494.315430                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011283                                          ,46.343919                                         ,420000000                                         ,10000000.000000                                   ,8227.791016                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011259                                          ,61.979144                                         ,560000000                                         ,10000000.000000                                   ,5496.699707                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011265                                          ,15.439267                                         ,140000000                                         ,10000000.000000                                   ,33494.417969                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,5000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011281                                          ,22.944121                                         ,210000000                                         ,10000000.000000                                   ,20059.328125                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,7500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011299                                          ,31.650423                                         ,280000000                                         ,10000000.000000                                   ,13751.922852                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,10000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011310                                          ,38.817831                                         ,350000000                                         ,10000000.000000                                   ,10286.458008                                      ,28                                                ,28                                                ,-1                                                ,-1                                                ,12500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011268                                          ,46.705208                                         ,420000000                                         ,10000000.000000                                   ,8058.324707                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,15000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011298                                          ,63.188143                                         ,560000000                                         ,10000000.000000                                   ,5449.927734                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,20000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011431                                          ,151.502815                                        ,1400000000                                        ,10000000.000000                                   ,1390.448364                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011376                                          ,226.526443                                        ,2100000000                                        ,10000000.000000                                   ,753.540161                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011584                                          ,303.028406                                        ,-1494967296                                       ,10000000.000000                                   ,524.748779                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011476                                          ,380.570015                                        ,-794967296                                        ,10000000.000000                                   ,435.847809                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011555                                          ,454.800515                                        ,-94967296                                         ,10000000.000000                                   ,399.927948                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.011405                                          ,606.311692                                        ,1305032704                                        ,10000000.000000                                   ,379.628601                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011553                                          ,152.769482                                        ,1400000000                                        ,10000000.000000                                   ,1373.910645                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011425                                          ,238.515459                                        ,2100000000                                        ,10000000.000000                                   ,739.487976                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011356                                          ,320.072413                                        ,-1494967296                                       ,10000000.000000                                   ,516.796692                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011386                                          ,401.361299                                        ,-794967296                                        ,10000000.000000                                   ,425.725372                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011331                                          ,482.768259                                        ,-94967296                                         ,10000000.000000                                   ,390.483551                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.011346                                          ,644.376874                                        ,1305032704                                        ,10000000.000000                                   ,371.624451                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011304                                          ,160.293196                                        ,1400000000                                        ,10000000.000000                                   ,1378.557251                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,50000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011437                                          ,239.289244                                        ,2100000000                                        ,10000000.000000                                   ,747.738220                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,75000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011370                                          ,320.455317                                        ,-1494967296                                       ,10000000.000000                                   ,522.219971                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,100000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011347                                          ,400.994650                                        ,-794967296                                        ,10000000.000000                                   ,434.794037                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,125000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011586                                          ,484.718543                                        ,-94967296                                         ,10000000.000000                                   ,400.907837                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,150000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.011343                                          ,647.202999                                        ,1305032704                                        ,10000000.000000                                   ,380.229340                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,200000                                            ,-1                                                ,                                                  
