Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000832                                          ,73.605233                                         ,28000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000838                                          ,92.008299                                         ,35000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000833                                          ,110.908265                                        ,42000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000832                                          ,148.339805                                        ,56000000                                          ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000836                                          ,36.032460                                         ,14000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000813                                          ,54.860977                                         ,21000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000806                                          ,73.571226                                         ,28000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000841                                          ,92.491553                                         ,35000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000826                                          ,111.069742                                        ,42000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000825                                          ,148.052102                                        ,56000000                                          ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000820                                          ,36.085785                                         ,14000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000816                                          ,54.906975                                         ,21000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000823                                          ,73.597915                                         ,28000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000839                                          ,91.476830                                         ,35000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000822                                          ,111.130289                                        ,42000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000829                                          ,148.588999                                        ,56000000                                          ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000854                                          ,367.391002                                        ,140000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000882                                          ,548.877301                                        ,210000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000886                                          ,730.534532                                        ,280000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000868                                          ,911.808000                                        ,350000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000926                                          ,1088.804120                                       ,420000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000894                                          ,1448.730861                                       ,560000000                                         ,10000000.000000                                   ,335.578979                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000857                                          ,367.471823                                        ,140000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000873                                          ,548.592145                                        ,210000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000884                                          ,727.504371                                        ,280000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000850                                          ,910.980238                                        ,350000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000913                                          ,1088.357850                                       ,420000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000880                                          ,1447.829089                                       ,560000000                                         ,10000000.000000                                   ,381.820618                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000856                                          ,366.923809                                        ,140000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000874                                          ,549.503793                                        ,210000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000870                                          ,729.608681                                        ,280000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000847                                          ,911.158440                                        ,350000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000894                                          ,1089.252941                                       ,420000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000883                                          ,1449.141810                                       ,560000000                                         ,10000000.000000                                   ,369.338715                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005907                                          ,1.716485                                          ,1400000                                           ,10000000.000000                                   ,134777.875000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005823                                          ,2.572239                                          ,2100000                                           ,10000000.000000                                   ,118353.679688                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005856                                          ,3.499570                                          ,2800000                                           ,10000000.000000                                   ,90586.406250                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005893                                          ,4.372710                                          ,3500000                                           ,10000000.000000                                   ,72071.476562                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005867                                          ,5.228469                                          ,4200000                                           ,10000000.000000                                   ,59901.750000                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005897                                          ,7.112829                                          ,5600000                                           ,10000000.000000                                   ,44981.250000                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005815                                          ,1.710617                                          ,1400000                                           ,10000000.000000                                   ,131850.546875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005806                                          ,2.564289                                          ,2100000                                           ,10000000.000000                                   ,115965.421875                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005793                                          ,3.451038                                          ,2800000                                           ,10000000.000000                                   ,88587.968750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005802                                          ,4.277162                                          ,3500000                                           ,10000000.000000                                   ,71227.367188                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005812                                          ,5.131776                                          ,4200000                                           ,10000000.000000                                   ,59724.339844                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005848                                          ,6.895779                                          ,5600000                                           ,10000000.000000                                   ,44846.152344                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005784                                          ,1.706913                                          ,1400000                                           ,10000000.000000                                   ,130698.125000                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005768                                          ,2.563119                                          ,2100000                                           ,10000000.000000                                   ,113167.906250                                     ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005795                                          ,3.418211                                          ,2800000                                           ,10000000.000000                                   ,86962.968750                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005810                                          ,4.276100                                          ,3500000                                           ,10000000.000000                                   ,70293.421875                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005787                                          ,5.150546                                          ,4200000                                           ,10000000.000000                                   ,58497.484375                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005807                                          ,6.836894                                          ,5600000                                           ,10000000.000000                                   ,44495.500000                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005813                                          ,17.365219                                         ,14000000                                          ,10000000.000000                                   ,18243.240234                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005819                                          ,26.086413                                         ,21000000                                          ,10000000.000000                                   ,12265.219727                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005900                                          ,35.397411                                         ,28000000                                          ,10000000.000000                                   ,9358.864258                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005841                                          ,44.581103                                         ,35000000                                          ,10000000.000000                                   ,7508.643066                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005868                                          ,54.079809                                         ,42000000                                          ,10000000.000000                                   ,6302.575195                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005892                                          ,72.292628                                         ,56000000                                          ,10000000.000000                                   ,4793.778809                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005809                                          ,17.234185                                         ,14000000                                          ,10000000.000000                                   ,18177.369141                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005801                                          ,25.873704                                         ,21000000                                          ,10000000.000000                                   ,12331.168945                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005797                                          ,34.753418                                         ,28000000                                          ,10000000.000000                                   ,9283.582031                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005826                                          ,44.277411                                         ,35000000                                          ,10000000.000000                                   ,7525.908203                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005799                                          ,52.881459                                         ,42000000                                          ,10000000.000000                                   ,6277.478516                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005842                                          ,71.076376                                         ,56000000                                          ,10000000.000000                                   ,4767.845703                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005760                                          ,17.092676                                         ,14000000                                          ,10000000.000000                                   ,17859.058594                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005816                                          ,25.765494                                         ,21000000                                          ,10000000.000000                                   ,11972.104492                                      ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,21000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005834                                          ,34.730744                                         ,28000000                                          ,10000000.000000                                   ,9149.178711                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,28000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005883                                          ,43.865833                                         ,35000000                                          ,10000000.000000                                   ,7323.250977                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005848                                          ,53.455409                                         ,42000000                                          ,10000000.000000                                   ,6126.679688                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,42000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005845                                          ,70.939855                                         ,56000000                                          ,10000000.000000                                   ,4676.833008                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,56000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005871                                          ,181.243996                                        ,140000000                                         ,10000000.000000                                   ,2052.670898                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005908                                          ,274.602361                                        ,210000000                                         ,10000000.000000                                   ,1443.087280                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005921                                          ,368.033812                                        ,280000000                                         ,10000000.000000                                   ,1124.671387                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005864                                          ,464.940021                                        ,350000000                                         ,10000000.000000                                   ,952.571716                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005979                                          ,553.182607                                        ,420000000                                         ,10000000.000000                                   ,832.563721                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.005920                                          ,756.300087                                        ,560000000                                         ,10000000.000000                                   ,675.792236                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005923                                          ,184.944160                                        ,140000000                                         ,10000000.000000                                   ,2015.385620                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005927                                          ,271.397973                                        ,210000000                                         ,10000000.000000                                   ,1419.952515                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005958                                          ,361.038288                                        ,280000000                                         ,10000000.000000                                   ,1116.849121                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005971                                          ,451.800339                                        ,350000000                                         ,10000000.000000                                   ,946.595703                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005981                                          ,549.095976                                        ,420000000                                         ,10000000.000000                                   ,828.115112                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005977                                          ,724.006114                                        ,560000000                                         ,10000000.000000                                   ,682.365540                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006037                                          ,182.962538                                        ,140000000                                         ,10000000.000000                                   ,1983.728027                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005940                                          ,270.165920                                        ,210000000                                         ,10000000.000000                                   ,1396.045532                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,210000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005916                                          ,361.147348                                        ,280000000                                         ,10000000.000000                                   ,1110.328247                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,280000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005868                                          ,451.907389                                        ,350000000                                         ,10000000.000000                                   ,936.260864                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005965                                          ,542.537813                                        ,420000000                                         ,10000000.000000                                   ,818.680298                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,420000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.005923                                          ,723.073815                                        ,560000000                                         ,10000000.000000                                   ,685.788147                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,560000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006044                                          ,1829.354101                                       ,1400000000                                        ,10000000.000000                                   ,442.675568                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006008                                          ,2768.133753                                       ,2100000000                                        ,10000000.000000                                   ,405.597290                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006059                                          ,3710.113266                                       ,-1494967296                                       ,10000000.000000                                   ,393.181244                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006088                                          ,4645.592203                                       ,-794967296                                        ,10000000.000000                                   ,387.064819                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006136                                          ,5458.316466                                       ,-94967296                                         ,10000000.000000                                   ,384.672028                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006257                                          ,7270.152772                                       ,1305032704                                        ,10000000.000000                                   ,383.369568                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.005943                                          ,1812.638067                                       ,1400000000                                        ,10000000.000000                                   ,440.671906                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006030                                          ,2797.877784                                       ,2100000000                                        ,10000000.000000                                   ,397.879791                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006133                                          ,3736.550739                                       ,-1494967296                                       ,10000000.000000                                   ,386.141479                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006061                                          ,4636.241323                                       ,-794967296                                        ,10000000.000000                                   ,379.112885                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006107                                          ,5458.686965                                       ,-94967296                                         ,10000000.000000                                   ,376.088806                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006070                                          ,7460.176398                                       ,1305032704                                        ,10000000.000000                                   ,373.982330                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006104                                          ,1853.932882                                       ,1400000000                                        ,10000000.000000                                   ,446.497467                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006000                                          ,2785.238282                                       ,2100000000                                        ,10000000.000000                                   ,406.106201                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2100000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006016                                          ,3626.124067                                       ,-1494967296                                       ,10000000.000000                                   ,392.214508                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,2800000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006068                                          ,4662.457963                                       ,-794967296                                        ,10000000.000000                                   ,388.087280                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,3500000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006081                                          ,5433.045664                                       ,-94967296                                         ,10000000.000000                                   ,385.554321                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,4200000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006125                                          ,7465.687330                                       ,1305032704                                        ,10000000.000000                                   ,383.273193                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,5600000                                           ,-1                                                ,                                                  
