Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000812                                          ,19.573797                                         ,28000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000799                                          ,24.856346                                         ,35000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000811                                          ,30.102896                                         ,42000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000821                                          ,40.648376                                         ,56000000                                          ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000795                                          ,9.059812                                          ,14000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000795                                          ,14.335225                                         ,21000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000782                                          ,19.615966                                         ,28000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000797                                          ,24.845258                                         ,35000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000803                                          ,30.090038                                         ,42000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000795                                          ,40.629212                                         ,56000000                                          ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000796                                          ,9.045394                                          ,14000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000777                                          ,14.361010                                         ,21000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000803                                          ,19.605987                                         ,28000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000810                                          ,24.856459                                         ,35000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000821                                          ,30.147860                                         ,42000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000797                                          ,40.571184                                         ,56000000                                          ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000869                                          ,103.624931                                        ,140000000                                         ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000862                                          ,156.173649                                        ,210000000                                         ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000790                                          ,208.793352                                        ,280000000                                         ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000834                                          ,261.065492                                        ,350000000                                         ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000845                                          ,313.684157                                        ,420000000                                         ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,42                                                ,0.000834                                          ,418.521376                                        ,560000000                                         ,10000000.000000                                   ,319.271729                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000831                                          ,103.618306                                        ,140000000                                         ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000809                                          ,156.068465                                        ,210000000                                         ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000816                                          ,208.615050                                        ,280000000                                         ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000839                                          ,261.010094                                        ,350000000                                         ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000841                                          ,313.397660                                        ,420000000                                         ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,43                                                ,0.000849                                          ,418.538171                                        ,560000000                                         ,10000000.000000                                   ,385.751984                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000857                                          ,119.184206                                        ,140000000                                         ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000827                                          ,156.225068                                        ,210000000                                         ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000808                                          ,208.637119                                        ,280000000                                         ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000831                                          ,261.102609                                        ,350000000                                         ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000840                                          ,313.416749                                        ,420000000                                         ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,100                                               ,44                                                ,0.000873                                          ,418.589727                                        ,560000000                                         ,10000000.000000                                   ,367.081207                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007036                                          ,0.421572                                          ,1400000                                           ,10000000.000000                                   ,130485.093750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006872                                          ,0.688329                                          ,2100000                                           ,10000000.000000                                   ,128640.914062                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006832                                          ,0.956202                                          ,2800000                                           ,10000000.000000                                   ,127285.960938                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006789                                          ,1.099368                                          ,3500000                                           ,10000000.000000                                   ,127209.765625                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006878                                          ,1.381302                                          ,4200000                                           ,10000000.000000                                   ,126065.343750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.008604                                          ,1.913358                                          ,5600000                                           ,10000000.000000                                   ,125188.890625                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006173                                          ,0.414864                                          ,1400000                                           ,10000000.000000                                   ,128276.031250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006114                                          ,0.682600                                          ,2100000                                           ,10000000.000000                                   ,125856.875000                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006094                                          ,0.945631                                          ,2800000                                           ,10000000.000000                                   ,125831.859375                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006074                                          ,1.075824                                          ,3500000                                           ,10000000.000000                                   ,125258.679688                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006115                                          ,1.347537                                          ,4200000                                           ,10000000.000000                                   ,124713.531250                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006051                                          ,1.901897                                          ,5600000                                           ,10000000.000000                                   ,123049.515625                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006152                                          ,0.409423                                          ,1400000                                           ,10000000.000000                                   ,126809.695312                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006081                                          ,0.676893                                          ,2100000                                           ,10000000.000000                                   ,124978.093750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006061                                          ,0.952133                                          ,2800000                                           ,10000000.000000                                   ,123821.359375                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006082                                          ,1.081978                                          ,3500000                                           ,10000000.000000                                   ,123254.945312                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875                                               ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006095                                          ,1.347144                                          ,4200000                                           ,10000000.000000                                   ,122703.468750                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006124                                          ,1.892517                                          ,5600000                                           ,10000000.000000                                   ,121534.765625                                     ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006196                                          ,4.792891                                          ,14000000                                          ,10000000.000000                                   ,62944.546875                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006262                                          ,7.088703                                          ,21000000                                          ,10000000.000000                                   ,40407.726562                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.007316                                          ,9.509719                                          ,28000000                                          ,10000000.000000                                   ,28913.162109                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006163                                          ,11.897209                                         ,35000000                                          ,10000000.000000                                   ,22429.529297                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006197                                          ,14.335613                                         ,42000000                                          ,10000000.000000                                   ,17996.773438                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006150                                          ,18.968325                                         ,56000000                                          ,10000000.000000                                   ,12922.191406                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006267                                          ,4.755773                                          ,14000000                                          ,10000000.000000                                   ,61563.265625                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006251                                          ,7.156834                                          ,21000000                                          ,10000000.000000                                   ,39608.378906                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007959                                          ,9.516610                                          ,28000000                                          ,10000000.000000                                   ,28536.107422                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006176                                          ,11.781633                                         ,35000000                                          ,10000000.000000                                   ,22395.947266                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006121                                          ,14.240721                                         ,42000000                                          ,10000000.000000                                   ,18043.763672                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006161                                          ,19.234403                                         ,56000000                                          ,10000000.000000                                   ,12836.787109                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006143                                          ,4.777467                                          ,14000000                                          ,10000000.000000                                   ,60873.359375                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,3500                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006120                                          ,7.117838                                          ,21000000                                          ,10000000.000000                                   ,39693.796875                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,5250                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006140                                          ,9.503752                                          ,28000000                                          ,10000000.000000                                   ,28462.921875                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,7000                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006073                                          ,11.848295                                         ,35000000                                          ,10000000.000000                                   ,22316.037109                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,8750                                              ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006137                                          ,14.318024                                         ,42000000                                          ,10000000.000000                                   ,18007.470703                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,10500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006135                                          ,18.963130                                         ,56000000                                          ,10000000.000000                                   ,12848.588867                                      ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,14000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006176                                          ,48.835685                                         ,140000000                                         ,10000000.000000                                   ,4396.921387                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006216                                          ,74.376157                                         ,210000000                                         ,10000000.000000                                   ,2686.738281                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006217                                          ,98.823893                                         ,280000000                                         ,10000000.000000                                   ,1901.571777                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006276                                          ,124.226882                                        ,350000000                                         ,10000000.000000                                   ,1465.865845                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006256                                          ,149.758746                                        ,420000000                                         ,10000000.000000                                   ,1195.144165                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006270                                          ,199.174524                                        ,560000000                                         ,10000000.000000                                   ,892.124695                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006229                                          ,48.611864                                         ,140000000                                         ,10000000.000000                                   ,4297.030762                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006307                                          ,73.785956                                         ,210000000                                         ,10000000.000000                                   ,2606.679443                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006283                                          ,99.244387                                         ,280000000                                         ,10000000.000000                                   ,1854.938599                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006390                                          ,123.968558                                        ,350000000                                         ,10000000.000000                                   ,1438.305054                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006241                                          ,149.167046                                        ,420000000                                         ,10000000.000000                                   ,1182.232666                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006225                                          ,201.652680                                        ,560000000                                         ,10000000.000000                                   ,878.432678                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006225                                          ,48.424236                                         ,140000000                                         ,10000000.000000                                   ,4354.478516                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,35000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006223                                          ,74.388137                                         ,210000000                                         ,10000000.000000                                   ,2646.380371                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,52500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006186                                          ,98.623458                                         ,280000000                                         ,10000000.000000                                   ,1884.653809                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,70000                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006170                                          ,123.568572                                        ,350000000                                         ,10000000.000000                                   ,1446.581543                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,87500                                             ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006260                                          ,148.990815                                        ,420000000                                         ,10000000.000000                                   ,1186.034302                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,105000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006206                                          ,198.777593                                        ,560000000                                         ,10000000.000000                                   ,886.352539                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,140000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006307                                          ,499.830657                                        ,1400000000                                        ,10000000.000000                                   ,469.180786                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006873                                          ,751.627103                                        ,2100000000                                        ,10000000.000000                                   ,413.884125                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006365                                          ,1008.992781                                       ,-1494967296                                       ,10000000.000000                                   ,393.390289                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006373                                          ,1270.678235                                       ,-794967296                                        ,10000000.000000                                   ,385.566406                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006588                                          ,1516.587636                                       ,-94967296                                         ,10000000.000000                                   ,382.016449                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,42                                                ,0.006636                                          ,2023.395829                                       ,1305032704                                        ,10000000.000000                                   ,380.741730                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006990                                          ,505.564438                                        ,1400000000                                        ,10000000.000000                                   ,460.559570                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007093                                          ,758.698055                                        ,2100000000                                        ,10000000.000000                                   ,404.840515                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006292                                          ,1015.975901                                       ,-1494967296                                       ,10000000.000000                                   ,385.316223                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.006674                                          ,1264.676599                                       ,-794967296                                        ,10000000.000000                                   ,377.465912                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007137                                          ,1505.935385                                       ,-94967296                                         ,10000000.000000                                   ,374.668793                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,43                                                ,0.007478                                          ,2006.364590                                       ,1305032704                                        ,10000000.000000                                   ,372.676605                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006824                                          ,499.671622                                        ,1400000000                                        ,10000000.000000                                   ,473.326813                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,350000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006345                                          ,758.906112                                        ,2100000000                                        ,10000000.000000                                   ,415.708740                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,525000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006529                                          ,1001.754397                                       ,-1494967296                                       ,10000000.000000                                   ,395.241516                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,700000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006925                                          ,1277.348104                                       ,-794967296                                        ,10000000.000000                                   ,387.915771                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,875000                                            ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.006479                                          ,1532.766386                                       ,-94967296                                         ,10000000.000000                                   ,384.514069                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1050000                                           ,-1                                                ,                                                  
MPI_SA                                            ,TSP                                               ,1000                                              ,44                                                ,0.007235                                          ,2043.932855                                       ,1305032704                                        ,10000000.000000                                   ,383.145599                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1400000                                           ,-1                                                ,                                                  
