Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.011482                                          ,5.495534                                          ,51200                                             ,217069.062500                                     ,2079.736328                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.022756                                          ,11.097641                                         ,51200                                             ,159070.312500                                     ,1754.665039                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.023375                                          ,11.251986                                         ,51200                                             ,161930.250000                                     ,1359.704468                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.022292                                          ,11.008058                                         ,51200                                             ,160962.531250                                     ,1505.835938                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000863                                          ,3.357131                                          ,16000                                             ,0.031767                                          ,0.000029                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000813                                          ,3.203662                                          ,16000                                             ,0.033137                                          ,0.000085                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-19__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001180                                          ,3.925622                                          ,16000                                             ,0.151946                                          ,0.000099                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001582                                          ,6.770699                                          ,16000                                             ,0.005834                                          ,0.000025                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001574                                          ,6.755944                                          ,16000                                             ,0.036331                                          ,0.000023                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001353                                          ,6.052076                                          ,16000                                             ,0.004570                                          ,0.000032                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.001370                                          ,5.501133                                          ,32000                                             ,6.401089                                          ,3.087175                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001108                                          ,4.646440                                          ,32000                                             ,4.996577                                          ,1.219139                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001106                                          ,4.620777                                          ,32000                                             ,20.963036                                         ,0.585343                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002171                                          ,9.179068                                          ,32000                                             ,3.711523                                          ,0.598937                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002148                                          ,9.198088                                          ,32000                                             ,4.020752                                          ,0.750747                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002235                                          ,9.483215                                          ,32000                                             ,2.634212                                          ,0.848238                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002171                                          ,8.311274                                          ,64000                                             ,122.318146                                        ,8.444504                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.001935                                          ,7.850002                                          ,64000                                             ,115.960640                                        ,8.453681                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-20__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.002232                                          ,8.230622                                          ,64000                                             ,74.610863                                         ,8.813092                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-21__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003435                                          ,15.637030                                         ,64000                                             ,49.571735                                         ,7.759782                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-21__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003569                                          ,15.701587                                         ,64000                                             ,59.278442                                         ,6.869408                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-21__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003410                                          ,15.600449                                         ,64000                                             ,26.786285                                         ,6.921087                                          ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-21__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.003218                                          ,14.348141                                         ,128000                                            ,2545.901367                                       ,37.306774                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-21__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003178                                          ,14.275086                                         ,128000                                            ,2285.845215                                       ,58.842590                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-21__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003203                                          ,14.265565                                         ,128000                                            ,3737.312012                                       ,45.375885                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006180                                          ,28.817490                                         ,128000                                            ,1319.431519                                       ,37.712437                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-22__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006203                                          ,28.814389                                         ,128000                                            ,1281.195679                                       ,47.842014                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-22__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006168                                          ,28.860933                                         ,128000                                            ,1247.481567                                       ,48.775143                                         ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-22__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.005940                                          ,27.553333                                         ,256000                                            ,39414.105469                                      ,186.980682                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-23__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.005944                                          ,27.581616                                         ,256000                                            ,40151.359375                                      ,193.384064                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-23__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.005940                                          ,27.837762                                         ,256000                                            ,37267.355469                                      ,175.609558                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-23__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.011580                                          ,55.989207                                         ,256000                                            ,20470.046875                                      ,178.728836                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-24__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.011569                                          ,55.909304                                         ,256000                                            ,22429.908203                                      ,167.153366                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-25__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.011599                                          ,55.887769                                         ,256000                                            ,22376.554688                                      ,172.863586                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-25__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.011367                                          ,53.889622                                         ,512000                                            ,213938.390625                                     ,832.664062                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-26__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.011368                                          ,53.878250                                         ,512000                                            ,214093.921875                                     ,872.510437                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-26__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.011348                                          ,53.873694                                         ,512000                                            ,217069.062500                                     ,1096.543335                                       ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-27__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.022365                                          ,109.366526                                        ,512000                                            ,159070.312500                                     ,894.108826                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-28__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.022436                                          ,109.390339                                        ,512000                                            ,161930.250000                                     ,717.802734                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-29__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.022340                                          ,109.378771                                        ,512000                                            ,160962.531250                                     ,847.577759                                        ,1                                                 ,1                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-14-17_1//2021-06-23-06-14-30__seeds_44.txt
