Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012982                                          ,6.190101                                          ,409600                                            ,184478.828125                                     ,1818.926514                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.024670                                          ,12.191687                                         ,409600                                            ,135029.000000                                     ,1263.895752                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.024557                                          ,12.180625                                         ,409600                                            ,144502.359375                                     ,1206.501343                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.024535                                          ,12.155103                                         ,409600                                            ,145080.859375                                     ,1266.516113                                       ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000856                                          ,4.097621                                          ,128000                                            ,0.008317                                          ,0.000056                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000837                                          ,3.988501                                          ,128000                                            ,0.009266                                          ,0.000045                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000902                                          ,4.269951                                          ,128000                                            ,0.018348                                          ,0.000085                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001449                                          ,7.298474                                          ,128000                                            ,0.002395                                          ,0.000026                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001518                                          ,7.464166                                          ,128000                                            ,0.001474                                          ,0.000020                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001516                                          ,7.488318                                          ,128000                                            ,0.003615                                          ,0.000031                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.001282                                          ,5.944812                                          ,256000                                            ,4.585192                                          ,1.504182                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001231                                          ,5.869059                                          ,256000                                            ,3.113514                                          ,1.345808                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001253                                          ,5.802871                                          ,256000                                            ,3.051646                                          ,0.691920                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002556                                          ,10.752058                                         ,256000                                            ,2.326291                                          ,0.541772                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002446                                          ,10.734123                                         ,256000                                            ,2.216475                                          ,0.814976                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002382                                          ,10.739064                                         ,256000                                            ,2.245294                                          ,0.259151                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002108                                          ,9.036756                                          ,512000                                            ,36.291397                                         ,8.691193                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.002188                                          ,9.222338                                          ,512000                                            ,69.159943                                         ,8.803310                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-50__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.002166                                          ,9.062597                                          ,512000                                            ,29.073769                                         ,8.634029                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-50__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003752                                          ,17.678089                                         ,512000                                            ,19.764576                                         ,7.336801                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-50__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003832                                          ,17.701139                                         ,512000                                            ,23.460930                                         ,6.974512                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-50__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.004212                                          ,17.798264                                         ,512000                                            ,16.317020                                         ,7.162232                                          ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-50__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.003651                                          ,16.133755                                         ,1024000                                           ,1552.660034                                       ,42.570068                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-50__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003595                                          ,16.130523                                         ,1024000                                           ,1229.924561                                       ,55.425980                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-51__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003607                                          ,16.187895                                         ,1024000                                           ,2052.547852                                       ,44.101978                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-51__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006814                                          ,32.075698                                         ,1024000                                           ,640.266541                                        ,37.156162                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-51__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006771                                          ,32.050935                                         ,1024000                                           ,630.633057                                        ,49.068462                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-51__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006780                                          ,32.029472                                         ,1024000                                           ,705.824097                                        ,37.666149                                         ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-52__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.006514                                          ,30.692487                                         ,2048000                                           ,28360.343750                                      ,171.924881                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-52__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006490                                          ,30.695202                                         ,2048000                                           ,32116.736328                                      ,177.132507                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-52__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006542                                          ,30.711425                                         ,2048000                                           ,28611.404297                                      ,168.925476                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-53__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.012619                                          ,61.713117                                         ,2048000                                           ,16963.320312                                      ,190.921295                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-53__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012643                                          ,61.689341                                         ,2048000                                           ,16162.421875                                      ,180.372131                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-54__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012660                                          ,61.686083                                         ,2048000                                           ,16662.802734                                      ,168.040070                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-55__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.012317                                          ,59.362967                                         ,4096000                                           ,189124.640625                                     ,913.008911                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-55__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.012634                                          ,59.478473                                         ,4096000                                           ,178868.671875                                     ,822.796204                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-56__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012326                                          ,59.383632                                         ,4096000                                           ,184478.828125                                     ,894.890259                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-57__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.024534                                          ,119.996158                                        ,4096000                                           ,135029.000000                                     ,739.716858                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-58__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.024252                                          ,119.864337                                        ,4096000                                           ,144502.359375                                     ,776.514771                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-32-59__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.024327                                          ,119.847977                                        ,4096000                                           ,145080.859375                                     ,760.717834                                        ,8                                                 ,8                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-32-46_8//2021-06-23-06-33-00__seeds_44.txt
