Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012238                                          ,5.931962                                          ,102400                                            ,206035.078125                                     ,2069.781006                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.023520                                          ,11.675451                                         ,102400                                            ,153108.812500                                     ,1486.871582                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-46__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.024132                                          ,11.722464                                         ,102400                                            ,158196.125000                                     ,1334.826782                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.024108                                          ,11.832228                                         ,102400                                            ,157513.781250                                     ,1388.126587                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000880                                          ,3.644986                                          ,32000                                             ,0.013187                                          ,0.000032                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000866                                          ,3.516012                                          ,32000                                             ,0.010463                                          ,0.000073                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000788                                          ,3.352934                                          ,32000                                             ,0.078597                                          ,0.000138                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001412                                          ,6.552303                                          ,32000                                             ,0.005324                                          ,0.000030                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001413                                          ,6.582002                                          ,32000                                             ,0.013087                                          ,0.000028                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001562                                          ,6.521103                                          ,32000                                             ,0.004289                                          ,0.000036                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.001139                                          ,4.894764                                          ,64000                                             ,5.377141                                          ,1.811620                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001158                                          ,4.984247                                          ,64000                                             ,3.986311                                          ,0.756998                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001237                                          ,5.142979                                          ,64000                                             ,3.365537                                          ,0.601137                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002375                                          ,9.735064                                          ,64000                                             ,3.451913                                          ,0.093590                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002192                                          ,9.556748                                          ,64000                                             ,3.353532                                          ,0.802585                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002279                                          ,9.735310                                          ,64000                                             ,2.471383                                          ,0.766048                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-47__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002049                                          ,8.156377                                          ,128000                                            ,56.648418                                         ,8.625090                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.002052                                          ,8.174249                                          ,128000                                            ,101.827866                                        ,8.787800                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.002107                                          ,8.163701                                          ,128000                                            ,61.484089                                         ,9.187999                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003491                                          ,16.243312                                         ,128000                                            ,23.702530                                         ,7.105257                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003551                                          ,16.264732                                         ,128000                                            ,37.291534                                         ,6.834609                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003518                                          ,16.218783                                         ,128000                                            ,19.374365                                         ,6.659000                                          ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.003327                                          ,14.811000                                         ,256000                                            ,2122.375977                                       ,39.775688                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003323                                          ,14.809635                                         ,256000                                            ,1942.859985                                       ,42.044350                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003339                                          ,14.742602                                         ,256000                                            ,3006.626709                                       ,49.467449                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006354                                          ,29.730647                                         ,256000                                            ,1032.911865                                       ,38.288181                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006500                                          ,29.724219                                         ,256000                                            ,929.502075                                        ,48.614487                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006355                                          ,29.795851                                         ,256000                                            ,1035.962646                                       ,38.155079                                         ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-50__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.006198                                          ,28.456056                                         ,512000                                            ,37834.546875                                      ,171.454865                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-50__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006092                                          ,28.405938                                         ,512000                                            ,38297.484375                                      ,201.046829                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-50__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006103                                          ,28.397757                                         ,512000                                            ,32884.261719                                      ,172.641754                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-51__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.011921                                          ,57.597558                                         ,512000                                            ,19825.001953                                      ,169.724915                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-51__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.011831                                          ,57.556297                                         ,512000                                            ,19051.193359                                      ,168.614655                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-52__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.011849                                          ,57.630733                                         ,512000                                            ,20092.537109                                      ,148.056168                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-52__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.013416                                          ,55.569422                                         ,1024000                                           ,198801.187500                                     ,979.639893                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-53__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.011664                                          ,55.565159                                         ,1024000                                           ,203068.750000                                     ,812.332153                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-53__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.011613                                          ,55.545585                                         ,1024000                                           ,206035.078125                                     ,1028.329102                                       ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-54__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.022962                                          ,112.271578                                        ,1024000                                           ,153108.812500                                     ,770.828186                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-55__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.022548                                          ,112.624690                                        ,1024000                                           ,158196.125000                                     ,801.927979                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-56__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.022963                                          ,112.524816                                        ,1024000                                           ,157513.781250                                     ,777.803711                                        ,2                                                 ,2                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-20-44_2//2021-06-23-06-20-57__seeds_44.txt
