Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.043501                                          ,19.679739                                         ,1433600                                           ,129142.945312                                     ,1235.765137                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-25__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.045477                                          ,20.546196                                         ,1433600                                           ,138194.640625                                     ,1267.437744                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-25__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.044642                                          ,19.613677                                         ,1433600                                           ,139732.500000                                     ,1293.242554                                       ,28                                                ,28                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-25__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001429                                          ,6.350955                                          ,448000                                            ,0.005064                                          ,0.000043                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-25__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001444                                          ,6.354581                                          ,448000                                            ,0.005417                                          ,0.000056                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-25__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001471                                          ,6.374989                                          ,448000                                            ,0.004422                                          ,0.000071                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.002574                                          ,11.333323                                         ,448000                                            ,0.001179                                          ,0.000027                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.002690                                          ,11.584519                                         ,448000                                            ,0.001207                                          ,0.000014                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.002767                                          ,12.066233                                         ,448000                                            ,0.001091                                          ,0.000027                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002097                                          ,9.447819                                          ,896000                                            ,2.908878                                          ,1.682464                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002125                                          ,9.431668                                          ,896000                                            ,2.799050                                          ,0.792456                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002084                                          ,9.441728                                          ,896000                                            ,2.370535                                          ,0.766677                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.004402                                          ,18.211535                                         ,896000                                            ,1.077941                                          ,0.217587                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-26__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.004349                                          ,17.298071                                         ,896000                                            ,1.629325                                          ,0.807120                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-27__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.004389                                          ,17.315120                                         ,896000                                            ,1.422400                                          ,0.700219                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-27__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003571                                          ,14.583099                                         ,1792000                                           ,31.961155                                         ,8.603330                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-27__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003619                                          ,14.540909                                         ,1792000                                           ,31.292141                                         ,8.027754                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-27__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003671                                          ,14.525447                                         ,1792000                                           ,24.486990                                         ,7.904335                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-27__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.006865                                          ,27.967605                                         ,1792000                                           ,13.857792                                         ,7.944672                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-28__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.007171                                          ,28.793025                                         ,1792000                                           ,13.895564                                         ,7.101950                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-28__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.007010                                          ,27.914779                                         ,1792000                                           ,14.983878                                         ,6.831373                                          ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-28__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006149                                          ,27.402751                                         ,3584000                                           ,1054.400879                                       ,39.523590                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-29__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006346                                          ,27.436322                                         ,3584000                                           ,1013.242859                                       ,49.200363                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-29__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006276                                          ,29.689608                                         ,3584000                                           ,1622.855835                                       ,40.178970                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-29__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.011941                                          ,55.284919                                         ,3584000                                           ,402.436920                                        ,39.776043                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-30__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.012005                                          ,54.419423                                         ,3584000                                           ,500.448181                                        ,38.728817                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-30__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.011914                                          ,55.248771                                         ,3584000                                           ,596.494141                                        ,37.577759                                         ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-31__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.011439                                          ,50.505992                                         ,7168000                                           ,23386.201172                                      ,177.520691                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-31__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.011476                                          ,50.471618                                         ,7168000                                           ,27092.771484                                      ,184.081360                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-32__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.011411                                          ,51.224282                                         ,7168000                                           ,25962.484375                                      ,159.029800                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.022757                                          ,102.115933                                        ,7168000                                           ,15333.640625                                      ,163.291885                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.022866                                          ,103.017096                                        ,7168000                                           ,14067.467773                                      ,168.881821                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.022660                                          ,102.914924                                        ,7168000                                           ,15807.363281                                      ,166.213531                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-36__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.021934                                          ,95.671443                                         ,14336000                                          ,170525.421875                                     ,845.536865                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-37__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.021904                                          ,96.480315                                         ,14336000                                          ,170766.765625                                     ,851.758606                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-38__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.021877                                          ,96.380451                                         ,14336000                                          ,167508.781250                                     ,938.431946                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-39__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.043727                                          ,195.683208                                        ,14336000                                          ,129142.945312                                     ,791.511841                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-41__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.043608                                          ,195.722744                                        ,14336000                                          ,138194.640625                                     ,776.201477                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-43__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.043711                                          ,197.857831                                        ,14336000                                          ,139732.500000                                     ,816.880188                                        ,28                                                ,28                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-53-21_28//2021-06-23-06-53-45__seeds_44.txt
