Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.013437                                          ,6.243474                                          ,204800                                            ,200786.000000                                     ,1870.030151                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.023783                                          ,11.827480                                         ,204800                                            ,142928.406250                                     ,1412.145508                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.024315                                          ,11.875206                                         ,204800                                            ,149813.000000                                     ,1366.822754                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-48__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.023855                                          ,11.841470                                         ,204800                                            ,152628.062500                                     ,1452.421265                                       ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000841                                          ,3.740677                                          ,64000                                             ,0.009066                                          ,0.000075                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000815                                          ,3.697790                                          ,64000                                             ,0.009292                                          ,0.000058                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000821                                          ,3.698870                                          ,64000                                             ,0.030033                                          ,0.000070                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001436                                          ,6.934428                                          ,64000                                             ,0.002507                                          ,0.000023                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001498                                          ,7.169679                                          ,64000                                             ,0.013087                                          ,0.000033                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001427                                          ,6.946954                                          ,64000                                             ,0.004036                                          ,0.000024                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.001192                                          ,5.486398                                          ,128000                                            ,4.970655                                          ,2.638797                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001184                                          ,5.371021                                          ,128000                                            ,3.668531                                          ,0.783228                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001216                                          ,5.837522                                          ,128000                                            ,3.133051                                          ,0.621797                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002402                                          ,10.303877                                         ,128000                                            ,3.084547                                          ,0.595593                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002342                                          ,10.262161                                         ,128000                                            ,2.452828                                          ,0.749476                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-49__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002403                                          ,10.318625                                         ,128000                                            ,2.279845                                          ,0.641463                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002287                                          ,8.792243                                          ,256000                                            ,50.698841                                         ,7.548467                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.001997                                          ,8.656959                                          ,256000                                            ,85.452812                                         ,7.206495                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.001995                                          ,8.658342                                          ,256000                                            ,48.682381                                         ,8.683270                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003744                                          ,16.994300                                         ,256000                                            ,21.025152                                         ,6.795010                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003754                                          ,17.023189                                         ,256000                                            ,30.785593                                         ,7.665805                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003760                                          ,17.048112                                         ,256000                                            ,18.252670                                         ,6.722141                                          ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-50__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.003591                                          ,15.538566                                         ,512000                                            ,1791.586426                                       ,42.232689                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-51__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003554                                          ,15.538222                                         ,512000                                            ,1565.108032                                       ,39.746815                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-51__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003530                                          ,15.567776                                         ,512000                                            ,2352.331787                                       ,43.124836                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-51__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.006669                                          ,31.079441                                         ,512000                                            ,770.928345                                        ,36.890156                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-51__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006582                                          ,30.981252                                         ,512000                                            ,726.718262                                        ,47.925526                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-52__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006653                                          ,31.106059                                         ,512000                                            ,934.185547                                        ,38.765812                                         ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-52__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.006379                                          ,29.695581                                         ,1024000                                           ,34209.929688                                      ,195.186874                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-52__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006393                                          ,29.628867                                         ,1024000                                           ,34163.285156                                      ,180.025406                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-53__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006389                                          ,29.739303                                         ,1024000                                           ,32433.246094                                      ,167.783707                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-53__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.012251                                          ,59.790150                                         ,1024000                                           ,18955.416016                                      ,151.772324                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-54__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012309                                          ,59.902197                                         ,1024000                                           ,17601.900391                                      ,170.361237                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-54__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012302                                          ,59.877646                                         ,1024000                                           ,18017.863281                                      ,156.036636                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-55__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.012079                                          ,57.613652                                         ,2048000                                           ,190431.312500                                     ,943.356323                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-55__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.012203                                          ,57.876097                                         ,2048000                                           ,191788.890625                                     ,881.645996                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-56__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012057                                          ,57.788744                                         ,2048000                                           ,200786.000000                                     ,909.133667                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-57__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.024005                                          ,118.286404                                        ,2048000                                           ,142928.406250                                     ,763.247498                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-58__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.023769                                          ,118.271705                                        ,2048000                                           ,149813.000000                                     ,807.695374                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-26-59__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.023746                                          ,118.051451                                        ,2048000                                           ,152628.062500                                     ,716.018982                                        ,4                                                 ,4                                                 ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-26-46_4//2021-06-23-06-27-00__seeds_44.txt
