Method                                            ,Problem                                           ,ProbSize                                          ,Seed                                              ,Time Init                                         ,Time Ops                                          ,Num Ops                                           ,Init Score                                        ,Final Score                                       ,Procs                                             ,MPI_Nodes                                         ,CUDA_BlockSize                                    ,CUDA_GridSize                                     ,Num Iterations                                    ,PopSize                                           ,ResultsFilename                                   
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.025668                                          ,12.624012                                         ,716800                                            ,132088.687500                                     ,1285.194336                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.024903                                          ,12.589219                                         ,716800                                            ,140133.093750                                     ,1251.128540                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.025203                                          ,12.616849                                         ,716800                                            ,141808.875000                                     ,1492.336548                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,100                                               ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.000944                                          ,4.482324                                          ,224000                                            ,0.005875                                          ,0.000074                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.000870                                          ,4.367790                                          ,224000                                            ,0.005487                                          ,0.000061                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.000859                                          ,4.349991                                          ,224000                                            ,0.007226                                          ,0.000061                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-33__seeds_44.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,42                                                ,0.001572                                          ,7.912153                                          ,224000                                            ,0.001179                                          ,0.000026                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,43                                                ,0.001508                                          ,7.777904                                          ,224000                                            ,0.001474                                          ,0.000017                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,2                                                 ,44                                                ,0.001598                                          ,7.822653                                          ,224000                                            ,0.001479                                          ,0.000040                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.001307                                          ,6.225183                                          ,448000                                            ,4.149672                                          ,1.624178                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.001301                                          ,6.221276                                          ,448000                                            ,2.951995                                          ,0.713250                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.001322                                          ,6.223051                                          ,448000                                            ,2.372982                                          ,0.677992                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_44.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,42                                                ,0.002649                                          ,11.363906                                         ,448000                                            ,1.357110                                          ,0.540800                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,43                                                ,0.002637                                          ,11.511126                                         ,448000                                            ,2.111981                                          ,0.729612                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_43.txt
GenAlg                                            ,Rosen                                             ,4                                                 ,44                                                ,0.002567                                          ,11.308144                                         ,448000                                            ,1.845671                                          ,0.744144                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.002202                                          ,9.652287                                          ,896000                                            ,32.249645                                         ,7.435287                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-34__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.002302                                          ,9.672730                                          ,896000                                            ,53.792488                                         ,8.524380                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.002299                                          ,9.895171                                          ,896000                                            ,25.676752                                         ,9.307195                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,42                                                ,0.003917                                          ,18.493327                                         ,896000                                            ,16.476992                                         ,7.711199                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-35__seeds_42.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,43                                                ,0.003931                                          ,18.483650                                         ,896000                                            ,17.305775                                         ,8.095138                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-35__seeds_43.txt
GenAlg                                            ,Rosen                                             ,8                                                 ,44                                                ,0.003854                                          ,18.484402                                         ,896000                                            ,15.855554                                         ,7.332082                                          ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-35__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.003643                                          ,16.951264                                         ,1792000                                           ,1454.421509                                       ,39.978260                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-35__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.003688                                          ,16.945770                                         ,1792000                                           ,1034.634155                                       ,68.653458                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-36__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.003641                                          ,17.130549                                         ,1792000                                           ,1662.567505                                       ,47.734409                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-36__seeds_44.txt
GenAlg                                            ,Rosen                                             ,16                                                ,42                                                ,0.007011                                          ,33.300226                                         ,1792000                                           ,518.316040                                        ,39.120232                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-36__seeds_42.txt
GenAlg                                            ,Rosen                                             ,16                                                ,43                                                ,0.006990                                          ,33.305757                                         ,1792000                                           ,523.002563                                        ,38.573910                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-36__seeds_43.txt
GenAlg                                            ,Rosen                                             ,16                                                ,44                                                ,0.006985                                          ,33.300555                                         ,1792000                                           ,624.304749                                        ,39.538250                                         ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-37__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.006709                                          ,31.909823                                         ,3584000                                           ,25575.447266                                      ,189.398285                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-37__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.006684                                          ,31.903802                                         ,3584000                                           ,30823.294922                                      ,189.816620                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-37__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.006746                                          ,31.897460                                         ,3584000                                           ,27379.119141                                      ,177.055923                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-38__seeds_44.txt
GenAlg                                            ,Rosen                                             ,32                                                ,42                                                ,0.012999                                          ,64.280613                                         ,3584000                                           ,16338.580078                                      ,175.575302                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-38__seeds_42.txt
GenAlg                                            ,Rosen                                             ,32                                                ,43                                                ,0.012991                                          ,64.463681                                         ,3584000                                           ,15663.416992                                      ,166.650757                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-39__seeds_43.txt
GenAlg                                            ,Rosen                                             ,32                                                ,44                                                ,0.012992                                          ,64.270962                                         ,3584000                                           ,16320.963867                                      ,171.652512                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-40__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.012754                                          ,62.178408                                         ,7168000                                           ,183734.359375                                     ,1015.082764                                       ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-40__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.012740                                          ,62.048445                                         ,7168000                                           ,175382.187500                                     ,774.435913                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-41__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.012751                                          ,62.010352                                         ,7168000                                           ,177287.578125                                     ,944.748901                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,56                                                ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-42__seeds_44.txt
GenAlg                                            ,Rosen                                             ,64                                                ,42                                                ,0.024973                                          ,124.573511                                        ,7168000                                           ,132088.687500                                     ,758.656616                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-43__seeds_42.txt
GenAlg                                            ,Rosen                                             ,64                                                ,43                                                ,0.025013                                          ,124.742102                                        ,7168000                                           ,140133.093750                                     ,755.436829                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-44__seeds_43.txt
GenAlg                                            ,Rosen                                             ,64                                                ,44                                                ,0.024905                                          ,124.697733                                        ,7168000                                           ,141808.875000                                     ,763.008911                                        ,14                                                ,14                                                ,-1                                                ,-1                                                ,1000                                              ,112                                               ,results/proper_exps/v31_mpi_good_exps_0623_test/mpi/ga/ga_exp1_standard_Rosen/2021-06-23-06-39-31_14//2021-06-23-06-39-45__seeds_44.txt
